method_base,method_id,task_global_mean_metric,task,heldout_dataset
boruta,boruta__7f986516a1727870,0.3604659491491581,regression,coepra2
cat,cat__024a0842d4337711,0.35930495534861134,regression,coepra2
cif,cif__a01a3672a449d400,0.3866300626900759,regression,coepra2
cit,cit__2cd925b5323e9208,0.35640141839490636,regression,coepra2
cpi,cpi__6e89acc5e72da5a8,0.27172584695976865,regression,coepra2
dt,dt__99914b932bd37a50,0.3380292381083137,regression,coepra2
et,et__f09eb85fc7f75870,0.3861327695821067,regression,coepra2
lgbm,lgbm__71ba9ba402678146,0.29375832079371816,regression,coepra2
pi,pi__6e89acc5e72da5a8,0.3287479745311157,regression,coepra2
ptest_dc,ptest_dc__307d6fc3284c28e2,0.26705001539724604,regression,coepra2
ptest_pc,ptest_pc__307d6fc3284c28e2,0.3171891111539518,regression,coepra2
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.29207307528094,regression,coepra2
r_cforest,r_cforest__37be32340835a93b,0.39729979131345,regression,coepra2
r_ctree,r_ctree__b6e09ceb0eb26367,0.28844884025269185,regression,coepra2
rf,rf__aed17443e3db937d,0.3836206406922069,regression,coepra2
rfe,rfe__f0ef53dcc6eb8440,0.4120205372514414,regression,coepra2
rt,rt__99914b932bd37a50,0.37705084503670855,regression,coepra2
xgb,xgb__1c62fadfc5e2988f,0.3915243241523762,regression,coepra2
boruta,boruta__7f986516a1727870,0.23404803157799195,regression,coepra3
cat,cat__024a0842d4337711,0.33619756354883784,regression,coepra3
cif,cif__40426895fc45caef,0.3491472621949322,regression,coepra3
cit,cit__bd4437cf99705bab,0.12350515400498521,regression,coepra3
cpi,cpi__6e89acc5e72da5a8,-0.4388634184211709,regression,coepra3
dt,dt__99914b932bd37a50,0.22254376142570384,regression,coepra3
et,et__f09eb85fc7f75870,0.4090292896698557,regression,coepra3
lgbm,lgbm__71ba9ba402678146,-0.10149416247606104,regression,coepra3
pi,pi__6e89acc5e72da5a8,0.1041432978839178,regression,coepra3
ptest_dc,ptest_dc__307d6fc3284c28e2,0.12425771487600171,regression,coepra3
ptest_pc,ptest_pc__307d6fc3284c28e2,0.23097038818001656,regression,coepra3
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.05876208700653697,regression,coepra3
r_cforest,r_cforest__5c2653de657569d8,0.3338626226119108,regression,coepra3
r_ctree,r_ctree__b6e09ceb0eb26367,0.176299094238571,regression,coepra3
rf,rf__aed17443e3db937d,0.35997329389002536,regression,coepra3
rfe,rfe__f0ef53dcc6eb8440,0.4310656312138107,regression,coepra3
rt,rt__99914b932bd37a50,0.37040405757998995,regression,coepra3
xgb,xgb__c2661145d45caaf6,0.2868445388771092,regression,coepra3
boruta,boruta__7f986516a1727870,0.12081700631110256,regression,comm_violence
cat,cat__024a0842d4337711,0.22842799154266494,regression,comm_violence
cif,cif__40426895fc45caef,0.2556338716680285,regression,comm_violence
cit,cit__bd4437cf99705bab,-0.049747413198022825,regression,comm_violence
cpi,cpi__6e89acc5e72da5a8,-0.5352621709159432,regression,comm_violence
dt,dt__99914b932bd37a50,0.1269174574973114,regression,comm_violence
et,et__f09eb85fc7f75870,0.2910142955367193,regression,comm_violence
lgbm,lgbm__71ba9ba402678146,-0.19945050819983526,regression,comm_violence
pi,pi__6e89acc5e72da5a8,-0.017966634117025305,regression,comm_violence
ptest_dc,ptest_dc__307d6fc3284c28e2,0.0023133058763463417,regression,comm_violence
ptest_pc,ptest_pc__307d6fc3284c28e2,0.10669258191285295,regression,comm_violence
ptest_rdc,ptest_rdc__307d6fc3284c28e2,-0.0684894383691649,regression,comm_violence
r_cforest,r_cforest__5c2653de657569d8,0.22963153849837845,regression,comm_violence
r_ctree,r_ctree__b6e09ceb0eb26367,0.057264637732819965,regression,comm_violence
rf,rf__aed17443e3db937d,0.2578544381017453,regression,comm_violence
rfe,rfe__f0ef53dcc6eb8440,0.32976454902111335,regression,comm_violence
rt,rt__99914b932bd37a50,0.2625027693355497,regression,comm_violence
xgb,xgb__c2661145d45caaf6,0.1826714283462611,regression,comm_violence
boruta,boruta__7f986516a1727870,0.11082262411560792,regression,community_crime
cat,cat__024a0842d4337711,0.2189326333692402,regression,community_crime
cif,cif__40426895fc45caef,0.2438398490089884,regression,community_crime
cit,cit__bd4437cf99705bab,-0.05662036922255031,regression,community_crime
cpi,cpi__6e89acc5e72da5a8,-0.5231292116020091,regression,community_crime
dt,dt__99914b932bd37a50,0.1171531340511577,regression,community_crime
et,et__f09eb85fc7f75870,0.2817829473578531,regression,community_crime
lgbm,lgbm__71ba9ba402678146,-0.21054399661229986,regression,community_crime
pi,pi__6e89acc5e72da5a8,-0.027855835615794498,regression,community_crime
ptest_dc,ptest_dc__307d6fc3284c28e2,-0.010113651264227273,regression,community_crime
ptest_pc,ptest_pc__307d6fc3284c28e2,0.09448185563154618,regression,community_crime
ptest_rdc,ptest_rdc__307d6fc3284c28e2,-0.0813421992586241,regression,community_crime
r_cforest,r_cforest__5c2653de657569d8,0.2182452503605756,regression,community_crime
r_ctree,r_ctree__b6e09ceb0eb26367,0.045160294799435494,regression,community_crime
rf,rf__aed17443e3db937d,0.2480443006759332,regression,community_crime
rfe,rfe__f0ef53dcc6eb8440,0.31934636606829153,regression,community_crime
rt,rt__99914b932bd37a50,0.2541536497831327,regression,community_crime
xgb,xgb__c2661145d45caaf6,0.19285926077415438,regression,community_crime
boruta,boruta__7f986516a1727870,0.15514025418226654,regression,facebook
cat,cat__024a0842d4337711,0.2541822002608636,regression,facebook
cif,cif__40426895fc45caef,0.27551118665340313,regression,facebook
cit,cit__bd4437cf99705bab,0.0015041906862556624,regression,facebook
cpi,cpi__6e89acc5e72da5a8,-0.4438018338649998,regression,facebook
dt,dt__99914b932bd37a50,0.16086898524175225,regression,facebook
et,et__f09eb85fc7f75870,0.3111961335800226,regression,facebook
lgbm,lgbm__71ba9ba402678146,-0.13793403049491626,regression,facebook
pi,pi__6e89acc5e72da5a8,0.029273925856022672,regression,facebook
ptest_dc,ptest_dc__307d6fc3284c28e2,0.042901371013280405,regression,facebook
ptest_pc,ptest_pc__307d6fc3284c28e2,0.13838498588820983,regression,facebook
ptest_rdc,ptest_rdc__307d6fc3284c28e2,-0.021354701736992335,regression,facebook
r_cforest,r_cforest__5c2653de657569d8,0.25077723773632316,regression,facebook
r_ctree,r_ctree__b6e09ceb0eb26367,0.09705712310455397,regression,facebook
rf,rf__aed17443e3db937d,0.28019755830065696,regression,facebook
rfe,rfe__f0ef53dcc6eb8440,0.34525766954690756,regression,facebook
rt,rt__99914b932bd37a50,0.2856141022776302,regression,facebook
xgb,xgb__c2661145d45caaf6,0.21407989814013897,regression,facebook
boruta,boruta__7f986516a1727870,0.149858959180897,regression,imports-85
cat,cat__024a0842d4337711,0.25338156740345,regression,imports-85
cif,cif__40426895fc45caef,0.27627707272178975,regression,imports-85
cit,cit__bd4437cf99705bab,-0.01274044699253944,regression,imports-85
cpi,cpi__6e89acc5e72da5a8,-0.4821476507863312,regression,imports-85
dt,dt__99914b932bd37a50,0.155025330035141,regression,imports-85
et,et__f09eb85fc7f75870,0.312472607518877,regression,imports-85
lgbm,lgbm__71ba9ba402678146,-0.16132235380957557,regression,imports-85
pi,pi__6e89acc5e72da5a8,0.015104161992411588,regression,imports-85
ptest_dc,ptest_dc__307d6fc3284c28e2,0.031189819000353152,regression,imports-85
ptest_pc,ptest_pc__307d6fc3284c28e2,0.13171133046530087,regression,imports-85
ptest_rdc,ptest_rdc__307d6fc3284c28e2,-0.03752594904303732,regression,imports-85
r_cforest,r_cforest__5c2653de657569d8,0.2510462847996826,regression,imports-85
r_ctree,r_ctree__b6e09ceb0eb26367,0.08492613408608639,regression,imports-85
rf,rf__aed17443e3db937d,0.2825792948113565,regression,imports-85
rfe,rfe__f0ef53dcc6eb8440,0.3512007831699144,regression,imports-85
rt,rt__99914b932bd37a50,0.287379113974398,regression,imports-85
xgb,xgb__c2661145d45caaf6,0.21410475624829686,regression,imports-85
boruta,boruta__7f986516a1727870,0.12252839989632058,regression,residential
cat,cat__024a0842d4337711,0.22806170156516611,regression,residential
cif,cif__40426895fc45caef,0.24912205935308682,regression,residential
cit,cit__bd4437cf99705bab,-0.04997396005287466,regression,residential
cpi,cpi__6e89acc5e72da5a8,-0.5346478296262641,regression,residential
dt,dt__99914b932bd37a50,0.1277059991146595,regression,residential
et,et__f09eb85fc7f75870,0.28859168949341146,regression,residential
lgbm,lgbm__71ba9ba402678146,-0.19961743951183042,regression,residential
pi,pi__6e89acc5e72da5a8,-0.01746998566321321,regression,residential
ptest_dc,ptest_dc__307d6fc3284c28e2,-0.007215694550405502,regression,residential
ptest_pc,ptest_pc__307d6fc3284c28e2,0.09659901363649703,regression,residential
ptest_rdc,ptest_rdc__307d6fc3284c28e2,-0.07887072669044254,regression,residential
r_cforest,r_cforest__5c2653de657569d8,0.22405656261115542,regression,residential
r_ctree,r_ctree__b6e09ceb0eb26367,0.054755977077115735,regression,residential
rf,rf__aed17443e3db937d,0.2594832255365056,regression,residential
rfe,rfe__f0ef53dcc6eb8440,0.3310683406196694,regression,residential
rt,rt__99914b932bd37a50,0.2635138693624542,regression,residential
xgb,xgb__c2661145d45caaf6,0.18672784025869324,regression,residential
