task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,lr,100,cit,cit__bc8d0ddbb26c15b5,14,0.827001940601973,0.8701011904761905,10.642857142857142,12.0,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,lr,100,ptest_rdc,ptest_rdc__307d6fc3284c28e2,14,0.8410745768885268,0.8905,11.142857142857142,11.0,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,lr,100,ptest_mc,ptest_mc__307d6fc3284c28e2,14,0.8444978809758439,0.8886666666666666,11.25,11.5,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,lr,100,r_cforest,r_cforest__37be32340835a93b,14,0.8189110398885608,0.831,11.571428571428571,11.5,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,lr,100,pi,pi__6e89acc5e72da5a8,14,0.8181881126020576,0.8274841269841271,12.321428571428571,13.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,lr,100,r_ctree,r_ctree__b6e09ceb0eb26367,14,0.8018997035474402,0.8093333333333333,13.214285714285714,14.0,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,lr,100,cpi,cpi__6e89acc5e72da5a8,14,0.7652644403381216,0.7728849206349206,15.071428571428571,17.0,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,svm,5,xgb,xgb__1c62fadfc5e2988f,22,0.7619313180809525,0.8066565656565656,4.954545454545454,4.5,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,svm,5,rfe,rfe__99914b932bd37a50,22,0.75969730462465,0.8141717171717172,5.636363636363637,5.0,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,svm,5,lgbm,lgbm__71ba9ba402678146,22,0.7582895030386468,0.8190551405030103,5.7272727272727275,5.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,svm,5,cif,cif__6556bbc3e830b25a,22,0.7481208369817819,0.7824018521495002,5.840909090909091,5.5,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,svm,5,rf,rf__27caa3a0a3b84fd9,22,0.7515155560764062,0.8167319081797779,6.045454545454546,6.0,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,svm,5,dt,dt__99914b932bd37a50,22,0.7566828495392666,0.8040404040404041,6.454545454545454,6.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,svm,5,cat,cat__024a0842d4337711,22,0.7524603205868591,0.7806989898989899,6.909090909090909,7.0,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,svm,5,et,et__f5580a1865f967c8,22,0.7393317155086816,0.7826721237246714,7.2727272727272725,7.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,svm,5,cit,cit__bc8d0ddbb26c15b5,22,0.7409630256305332,0.783237794809532,9.363636363636363,9.0,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,svm,5,rt,rt__99914b932bd37a50,22,0.7185925253084009,0.7498259529672167,10.363636363636363,11.5,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,svm,5,pi,pi__6e89acc5e72da5a8,22,0.6753857460097935,0.7007,10.568181818181818,12.5,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,svm,5,ptest_mc,ptest_mc__307d6fc3284c28e2,22,0.6911117941509061,0.7504924242424242,10.681818181818182,11.5,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,svm,5,r_cforest,r_cforest__37be32340835a93b,22,0.660666512635265,0.68245,11.727272727272727,12.0,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,svm,5,boruta,boruta__7f986516a1727870,22,0.6500403152800738,0.7390444291747096,11.886363636363637,14.0,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,svm,5,ptest_rdc,ptest_rdc__307d6fc3284c28e2,22,0.6563292057957071,0.6902902356902357,13.0,14.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,svm,5,r_ctree,r_ctree__b6e09ceb0eb26367,22,0.6494146873602605,0.6464432336246428,13.25,15.25,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,svm,5,cpi,cpi__6e89acc5e72da5a8,22,0.6153715495344344,0.6813565656565657,13.318181818181818,15.0,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,svm,10,lgbm,lgbm__71ba9ba402678146,21,0.8410880116912335,0.857110913804543,4.428571428571429,3.0,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,svm,10,xgb,xgb__1c62fadfc5e2988f,21,0.8364765251850433,0.8770715064292228,5.0476190476190474,3.0,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,svm,10,dt,dt__99914b932bd37a50,21,0.8210171893847548,0.857110913804543,5.857142857142857,5.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,svm,10,cat,cat__024a0842d4337711,21,0.8271607396306987,0.857110913804543,6.285714285714286,6.0,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,svm,10,cif,cif__6556bbc3e830b25a,21,0.811880968726462,0.857110913804543,7.0,8.0,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,svm,10,rf,rf__27caa3a0a3b84fd9,21,0.8196671996427327,0.8731789161279173,7.238095238095238,8.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,svm,10,rfe,rfe__99914b932bd37a50,21,0.8149331585690615,0.8350079365079366,7.761904761904762,8.0,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,svm,10,cit,cit__bc8d0ddbb26c15b5,21,0.805246017158155,0.8539214470863709,8.428571428571429,9.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,svm,10,et,et__f5580a1865f967c8,21,0.7986247782651065,0.857110913804543,9.023809523809524,9.0,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,svm,10,rt,rt__99914b932bd37a50,21,0.794856492308521,0.852,9.5,9.0,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,svm,10,pi,pi__6e89acc5e72da5a8,21,0.7276274124851113,0.7173999999999999,10.880952380952381,12.0,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,svm,10,boruta,boruta__7f986516a1727870,21,0.7515811730979612,0.802,11.380952380952381,12.0,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,svm,10,ptest_mc,ptest_mc__307d6fc3284c28e2,21,0.7572802283252463,0.828,11.428571428571429,12.0,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,svm,10,r_ctree,r_ctree__b6e09ceb0eb26367,21,0.7437382335290147,0.8176000000000001,11.523809523809524,11.0,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,svm,10,ptest_rdc,ptest_rdc__307d6fc3284c28e2,21,0.724512625192488,0.7809,12.047619047619047,14.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,svm,10,r_cforest,r_cforest__37be32340835a93b,21,0.7307560110145068,0.728,12.571428571428571,13.0,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,svm,10,cpi,cpi__6e89acc5e72da5a8,21,0.6445523285701045,0.6638333333333334,12.595238095238095,15.0,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,svm,25,lgbm,lgbm__71ba9ba402678146,15,0.867343610258524,0.8909999999999999,3.2333333333333334,3.0,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,svm,25,xgb,xgb__1c62fadfc5e2988f,15,0.8639567225011391,0.8905,3.7,3.0,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,svm,25,cat,cat__024a0842d4337711,15,0.8559821885168909,0.87,3.8666666666666667,4.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,svm,25,rf,rf__27caa3a0a3b84fd9,15,0.8499831750618726,0.8255415036940461,5.866666666666666,5.0,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,svm,25,cif,cif__6556bbc3e830b25a,15,0.8433128952481904,0.8480951760104303,6.866666666666666,7.0,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,svm,25,rfe,rfe__99914b932bd37a50,15,0.834868833491859,0.8714493698392003,7.233333333333333,8.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,svm,25,dt,dt__99914b932bd37a50,15,0.8166851579183814,0.8411111111111111,7.266666666666667,8.0,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,svm,25,et,et__f5580a1865f967c8,15,0.8261257220978877,0.8095,7.733333333333333,7.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,svm,25,boruta,boruta__7f986516a1727870,15,0.7941216958643493,0.8259663299663299,8.2,9.0,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,svm,25,cit,cit__bc8d0ddbb26c15b5,15,0.8032466542827307,0.8479943502824858,9.633333333333333,11.0,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,svm,25,rt,rt__99914b932bd37a50,15,0.7976985410205892,0.8492199043893959,9.866666666666667,9.0,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,svm,25,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.7566835882508733,0.7033,11.866666666666667,11.0,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,svm,25,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.7246602396872412,0.738,12.233333333333333,13.5,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,svm,25,pi,pi__6e89acc5e72da5a8,15,0.7264623042818088,0.736,13.033333333333333,13.0,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,svm,25,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.730281279923458,0.6932575757575757,13.066666666666666,13.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,svm,25,r_cforest,r_cforest__37be32340835a93b,15,0.7176903848792531,0.7124444444444444,13.9,15.0,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,svm,25,cpi,cpi__6e89acc5e72da5a8,15,0.6146218361227334,0.5912481529769665,15.433333333333334,16.0,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,svm,50,lgbm,lgbm__71ba9ba402678146,15,0.8827522557180615,0.9226666666666666,3.3,3.0,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,svm,50,cat,cat__024a0842d4337711,15,0.8771632450989543,0.9286172992011469,4.2,3.0,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,svm,50,xgb,xgb__1c62fadfc5e2988f,15,0.8738195655424904,0.9198400695349848,5.033333333333333,5.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,svm,50,rf,rf__27caa3a0a3b84fd9,15,0.8708244809907862,0.8959999999999999,5.6,4.0,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,svm,50,cif,cif__6556bbc3e830b25a,15,0.8719913458967494,0.9129999999999999,5.866666666666666,5.0,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,svm,50,boruta,boruta__7f986516a1727870,15,0.8414643398742587,0.855097643097643,7.2,7.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,svm,50,rfe,rfe__99914b932bd37a50,15,0.8585170880753172,0.9159999999999999,7.266666666666667,8.0,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,svm,50,et,et__f5580a1865f967c8,15,0.8615615278561214,0.8829921773142112,7.533333333333333,8.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,svm,50,dt,dt__99914b932bd37a50,15,0.8223842464570247,0.8146666666666667,7.9,9.0,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,svm,50,rt,rt__99914b932bd37a50,15,0.8227070868191447,0.846,9.533333333333333,9.0,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,svm,50,cit,cit__bc8d0ddbb26c15b5,15,0.8117300280521564,0.8666666666666667,10.566666666666666,12.0,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,svm,50,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.8015139703556914,0.7639387222946544,11.733333333333333,13.0,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,svm,50,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.7874867338135126,0.787420634920635,11.866666666666667,12.0,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,svm,50,r_cforest,r_cforest__37be32340835a93b,15,0.7600880567450229,0.7867333333333333,12.933333333333334,14.0,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,svm,50,pi,pi__6e89acc5e72da5a8,15,0.7655286386316541,0.7736111111111111,13.3,14.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,svm,50,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.7479935128208174,0.72625,13.333333333333334,14.0,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,svm,50,cpi,cpi__6e89acc5e72da5a8,15,0.6757202357124512,0.6577777777777777,15.833333333333334,17.0,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,svm,100,cat,cat__024a0842d4337711,14,0.8830314128808163,0.9391944444444444,3.4642857142857144,3.0,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,svm,100,lgbm,lgbm__71ba9ba402678146,14,0.8846297022725189,0.9381666666666666,4.0,3.0,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,svm,100,xgb,xgb__1c62fadfc5e2988f,14,0.882631944393279,0.9461585542517745,4.285714285714286,4.5,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,svm,100,cif,cif__6556bbc3e830b25a,14,0.8837184480312362,0.9441330943068231,5.464285714285714,4.75,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,svm,100,rf,rf__27caa3a0a3b84fd9,14,0.8808176181551625,0.938538678835289,6.035714285714286,5.0,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,svm,100,rfe,rfe__99914b932bd37a50,14,0.8674130417080109,0.9283333333333332,6.464285714285714,6.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,svm,100,et,et__f5580a1865f967c8,14,0.8761438755608134,0.9308632116471101,6.535714285714286,6.0,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,svm,100,boruta,boruta__7f986516a1727870,14,0.864585400434801,0.8757876984126984,8.142857142857142,7.5,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,svm,100,rt,rt__99914b932bd37a50,14,0.8245102549598285,0.8563273809523808,9.892857142857142,10.0,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,svm,100,dt,dt__99914b932bd37a50,14,0.8199787758240118,0.8636170634920635,10.071428571428571,10.5,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,svm,100,ptest_mc,ptest_mc__307d6fc3284c28e2,14,0.8280432472214344,0.8620634506736201,10.928571428571429,10.5,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,svm,100,ptest_rdc,ptest_rdc__307d6fc3284c28e2,14,0.8280886694004577,0.8399404761904762,11.071428571428571,11.0,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,svm,100,cit,cit__bc8d0ddbb26c15b5,14,0.8029196572525327,0.837,12.214285714285714,13.0,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,svm,100,r_cforest,r_cforest__37be32340835a93b,14,0.7803649623133466,0.808825,12.571428571428571,13.5,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,svm,100,pi,pi__6e89acc5e72da5a8,14,0.7916376032184267,0.7857619047619048,12.678571428571429,13.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,svm,100,r_ctree,r_ctree__b6e09ceb0eb26367,14,0.7468091036088153,0.7587777777777778,14.071428571428571,15.5,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,svm,100,cpi,cpi__6e89acc5e72da5a8,14,0.7221597675033654,0.7087777777777777,15.107142857142858,16.0,all_method_complete_case_standard_k,17.0
regression,r2,knn,5,dt,dt__99914b932bd37a50,8,0.4537369729843228,0.6488815329754789,6.25,4.5,all_method_complete_case_standard_k,1.0
regression,r2,knn,5,cat,cat__024a0842d4337711,8,0.379091587051398,0.6556422460725284,6.4375,7.0,all_method_complete_case_standard_k,2.0
regression,r2,knn,5,rt,rt__99914b932bd37a50,8,0.48621386115533677,0.6448611157608439,6.625,7.5,all_method_complete_case_standard_k,3.0
regression,r2,knn,5,lgbm,lgbm__71ba9ba402678146,8,-0.02010585498308519,0.6584973779956014,7.125,5.0,all_method_complete_case_standard_k,4.0
regression,r2,knn,5,rf,rf__aed17443e3db937d,8,0.11368456563377081,0.64730900599528,7.9375,9.0,all_method_complete_case_standard_k,5.0
regression,r2,knn,5,cit,cit__2cd925b5323e9208,8,-0.1436303276163372,0.64269814457973,8.25,6.0,all_method_complete_case_standard_k,6.0
regression,r2,knn,5,cif,cif__a01a3672a449d400,8,0.28299096259256507,0.6372997766408961,8.625,8.5,all_method_complete_case_standard_k,7.0
regression,r2,knn,5,r_ctree,r_ctree__b6e09ceb0eb26367,8,0.22367628613750346,0.42843105787894975,9.25,7.5,all_method_complete_case_standard_k,8.0
regression,r2,knn,5,et,et__f09eb85fc7f75870,8,0.30961059333820284,0.6444050897801986,9.375,9.5,all_method_complete_case_standard_k,9.0
regression,r2,knn,5,rfe,rfe__99914b932bd37a50,8,0.20741945311137405,0.6272431441717938,9.5,9.0,all_method_complete_case_standard_k,10.0
regression,r2,knn,5,ptest_pc,ptest_pc__307d6fc3284c28e2,8,-0.10593227439923823,0.6435203074459197,9.625,9.5,all_method_complete_case_standard_k,11.5
regression,r2,knn,5,ptest_rdc,ptest_rdc__307d6fc3284c28e2,8,-0.7171973065578361,0.6495930905572278,9.625,11.0,all_method_complete_case_standard_k,11.5
regression,r2,knn,5,xgb,xgb__c2661145d45caaf6,8,0.40475536967137105,0.44075989789770903,10.375,10.5,all_method_complete_case_standard_k,13.0
regression,r2,knn,5,pi,pi__6e89acc5e72da5a8,8,-0.36407999065385144,0.6459901238747465,10.625,13.0,all_method_complete_case_standard_k,14.0
regression,r2,knn,5,ptest_dc,ptest_dc__307d6fc3284c28e2,8,-0.36774627119725695,0.6422101421776093,11.125,12.5,all_method_complete_case_standard_k,15.0
regression,r2,knn,5,boruta,boruta__7f986516a1727870,8,-0.13818094143426862,0.5567158641887147,13.125,14.0,all_method_complete_case_standard_k,16.0
regression,r2,knn,5,r_cforest,r_cforest__37be32340835a93b,8,-1.0326782825836875,0.6064607243811675,13.375,15.0,all_method_complete_case_standard_k,17.0
regression,r2,knn,5,cpi,cpi__6e89acc5e72da5a8,8,-0.9808381358835662,0.37329022784920723,13.75,17.0,all_method_complete_case_standard_k,18.0
regression,r2,knn,10,cat,cat__024a0842d4337711,8,0.4430827068241626,0.6728479878891622,6.125,5.0,all_method_complete_case_standard_k,1.0
regression,r2,knn,10,lgbm,lgbm__71ba9ba402678146,8,-0.01368293732508502,0.6632719690808422,6.625,4.0,all_method_complete_case_standard_k,2.0
regression,r2,knn,10,cif,cif__a01a3672a449d400,8,0.41337953369916924,0.6636801715859394,7.25,7.5,all_method_complete_case_standard_k,3.0
regression,r2,knn,10,rt,rt__99914b932bd37a50,8,0.5119066619763951,0.6668238395534218,7.375,8.0,all_method_complete_case_standard_k,4.0
regression,r2,knn,10,et,et__f09eb85fc7f75870,8,0.39612947348258165,0.6876265417844449,8.125,8.5,all_method_complete_case_standard_k,5.0
regression,r2,knn,10,dt,dt__99914b932bd37a50,8,0.4941962981089344,0.6624230942910017,8.375,8.0,all_method_complete_case_standard_k,6.0
regression,r2,knn,10,xgb,xgb__c2661145d45caaf6,8,0.4785181445096283,0.5841493057232723,8.625,7.5,all_method_complete_case_standard_k,7.0
regression,r2,knn,10,rf,rf__aed17443e3db937d,8,0.3809687023989144,0.664793204975372,9.125,9.5,all_method_complete_case_standard_k,8.0
regression,r2,knn,10,cit,cit__2cd925b5323e9208,8,-0.15489086889373105,0.6600533503778889,9.375,8.5,all_method_complete_case_standard_k,9.0
regression,r2,knn,10,pi,pi__6e89acc5e72da5a8,8,-0.27004178335329354,0.6696530124602993,9.75,9.5,all_method_complete_case_standard_k,10.0
regression,r2,knn,10,boruta,boruta__7f986516a1727870,8,-0.028238139576509072,0.6713117541347299,9.875,11.5,all_method_complete_case_standard_k,11.5
regression,r2,knn,10,ptest_pc,ptest_pc__307d6fc3284c28e2,8,-0.05566857140923226,0.6655246345533812,9.875,11.0,all_method_complete_case_standard_k,11.5
regression,r2,knn,10,ptest_rdc,ptest_rdc__307d6fc3284c28e2,8,-0.32421962975239876,0.658457259399061,9.9375,12.0,all_method_complete_case_standard_k,13.0
regression,r2,knn,10,rfe,rfe__99914b932bd37a50,8,0.17547229862860755,0.6405408831589039,11.0,9.5,all_method_complete_case_standard_k,14.0
regression,r2,knn,10,ptest_dc,ptest_dc__307d6fc3284c28e2,8,-0.3700164946397977,0.6560916980189027,11.0625,15.0,all_method_complete_case_standard_k,15.0
regression,r2,knn,10,r_ctree,r_ctree__b6e09ceb0eb26367,8,0.2512957233665791,0.43018397208646236,11.5,10.0,all_method_complete_case_standard_k,16.0
regression,r2,knn,10,r_cforest,r_cforest__37be32340835a93b,8,-0.996557483706282,0.6302285690648409,13.125,15.0,all_method_complete_case_standard_k,17.0
regression,r2,knn,10,cpi,cpi__6e89acc5e72da5a8,8,-0.799985110516185,0.534074846462629,13.875,17.0,all_method_complete_case_standard_k,18.0
regression,r2,knn,25,cat,cat__024a0842d4337711,7,0.3650461627603759,0.6181810444871114,5.0,5.0,all_method_complete_case_standard_k,1.0
regression,r2,knn,25,cif,cif__a01a3672a449d400,7,0.4228388003180924,0.6018231072052146,5.857142857142857,4.0,all_method_complete_case_standard_k,2.0
regression,r2,knn,25,et,et__f09eb85fc7f75870,7,0.38137889122034074,0.624205912217533,6.142857142857143,6.0,all_method_complete_case_standard_k,3.0
regression,r2,knn,25,xgb,xgb__c2661145d45caaf6,7,0.47394865578477957,0.5729669514759785,6.428571428571429,3.0,all_method_complete_case_standard_k,4.0
regression,r2,knn,25,rt,rt__99914b932bd37a50,7,0.4645125292653116,0.5979200975208392,6.571428571428571,7.0,all_method_complete_case_standard_k,5.0
regression,r2,knn,25,dt,dt__99914b932bd37a50,7,0.45466876829884706,0.5964151007867833,7.142857142857143,9.0,all_method_complete_case_standard_k,6.0
regression,r2,knn,25,rf,rf__aed17443e3db937d,7,0.34160915381648677,0.6199999402523434,8.714285714285714,7.0,all_method_complete_case_standard_k,7.0
regression,r2,knn,25,lgbm,lgbm__71ba9ba402678146,7,-0.6089971348027726,0.6148401428255171,9.0,10.0,all_method_complete_case_standard_k,8.0
regression,r2,knn,25,ptest_pc,ptest_pc__307d6fc3284c28e2,7,0.08208370519744819,0.596893488214353,9.571428571428571,10.0,all_method_complete_case_standard_k,9.0
regression,r2,knn,25,pi,pi__6e89acc5e72da5a8,7,-0.37568352426771184,0.6080492029050673,10.714285714285714,13.0,all_method_complete_case_standard_k,10.0
regression,r2,knn,25,ptest_rdc,ptest_rdc__307d6fc3284c28e2,7,0.006636399095505,0.6008142715826957,10.857142857142858,12.0,all_method_complete_case_standard_k,11.0
regression,r2,knn,25,ptest_dc,ptest_dc__307d6fc3284c28e2,7,-0.11929490741877345,0.5951571494740854,11.0,12.0,all_method_complete_case_standard_k,12.0
regression,r2,knn,25,r_ctree,r_ctree__b6e09ceb0eb26367,7,0.13033686576531914,0.4134637146897643,11.142857142857142,11.0,all_method_complete_case_standard_k,13.0
regression,r2,knn,25,boruta,boruta__7f986516a1727870,7,-0.4922907823484484,0.6176466584833072,11.428571428571429,12.0,all_method_complete_case_standard_k,14.0
regression,r2,knn,25,rfe,rfe__99914b932bd37a50,7,0.11382116939413864,0.5913170828412223,11.714285714285714,12.0,all_method_complete_case_standard_k,15.0
regression,r2,knn,25,cit,cit__2cd925b5323e9208,7,-0.9699716220145318,0.5840670274183322,11.857142857142858,14.0,all_method_complete_case_standard_k,16.0
regression,r2,knn,25,cpi,cpi__6e89acc5e72da5a8,7,-1.7282501742105119,0.4955878734777967,13.142857142857142,14.0,all_method_complete_case_standard_k,17.0
regression,r2,knn,25,r_cforest,r_cforest__37be32340835a93b,7,-2.440313428055223,0.5827108501406776,14.714285714285714,16.0,all_method_complete_case_standard_k,18.0
regression,r2,knn,50,cif,cif__a01a3672a449d400,7,0.4558632354548816,0.6066155886100554,4.285714285714286,3.0,all_method_complete_case_standard_k,1.0
regression,r2,knn,50,cat,cat__024a0842d4337711,7,0.4400165312356482,0.6063438024919031,5.714285714285714,7.0,all_method_complete_case_standard_k,2.0
regression,r2,knn,50,et,et__f09eb85fc7f75870,7,0.4068384699601106,0.6155870484739885,6.714285714285714,6.0,all_method_complete_case_standard_k,3.0
regression,r2,knn,50,xgb,xgb__c2661145d45caaf6,7,0.4253162719003837,0.5877242566290757,7.428571428571429,4.0,all_method_complete_case_standard_k,4.0
regression,r2,knn,50,rt,rt__99914b932bd37a50,7,0.4520069995085594,0.5972307427107841,7.571428571428571,10.0,all_method_complete_case_standard_k,5.0
regression,r2,knn,50,ptest_rdc,ptest_rdc__307d6fc3284c28e2,7,0.34327047125634447,0.6134844996863594,7.714285714285714,7.0,all_method_complete_case_standard_k,6.0
regression,r2,knn,50,pi,pi__6e89acc5e72da5a8,7,-0.16421046487959032,0.6008327389666804,8.571428571428571,9.0,all_method_complete_case_standard_k,7.0
regression,r2,knn,50,rf,rf__aed17443e3db937d,7,0.3297853670724741,0.6217081654892394,8.714285714285714,7.0,all_method_complete_case_standard_k,8.0
regression,r2,knn,50,dt,dt__99914b932bd37a50,7,0.3825399142316919,0.6053921656253916,9.285714285714286,9.0,all_method_complete_case_standard_k,9.0
regression,r2,knn,50,lgbm,lgbm__71ba9ba402678146,7,-0.632765235196441,0.6112276798009093,9.857142857142858,10.0,all_method_complete_case_standard_k,10.0
regression,r2,knn,50,boruta,boruta__7f986516a1727870,7,0.21938926370343456,0.6115383664903127,10.428571428571429,11.0,all_method_complete_case_standard_k,11.5
regression,r2,knn,50,ptest_pc,ptest_pc__307d6fc3284c28e2,7,0.19083462624006345,0.599795576394039,10.428571428571429,11.0,all_method_complete_case_standard_k,11.5
regression,r2,knn,50,ptest_dc,ptest_dc__307d6fc3284c28e2,7,0.04328099563448492,0.5961621715326411,11.142857142857142,13.0,all_method_complete_case_standard_k,13.0
regression,r2,knn,50,r_ctree,r_ctree__b6e09ceb0eb26367,7,0.12108600875769839,0.4458775573960891,11.428571428571429,10.0,all_method_complete_case_standard_k,14.0
regression,r2,knn,50,cpi,cpi__6e89acc5e72da5a8,7,-1.5649017220409356,0.535582548177071,12.0,13.0,all_method_complete_case_standard_k,15.0
regression,r2,knn,50,cit,cit__2cd925b5323e9208,7,-0.9837219568573807,0.5816872828272043,12.142857142857142,14.0,all_method_complete_case_standard_k,16.0
regression,r2,knn,50,rfe,rfe__99914b932bd37a50,7,0.04637467261452292,0.5577697097607961,13.571428571428571,14.0,all_method_complete_case_standard_k,17.0
regression,r2,knn,50,r_cforest,r_cforest__37be32340835a93b,7,-2.387292205725619,0.5999452208163512,14.0,16.0,all_method_complete_case_standard_k,18.0
regression,r2,knn,100,cat,cat__024a0842d4337711,6,0.38539879002585686,0.4633268136970793,5.5,4.5,all_method_complete_case_standard_k,1.0
regression,r2,knn,100,xgb,xgb__c2661145d45caaf6,6,0.3156011727830725,0.3975471241397695,5.666666666666667,5.0,all_method_complete_case_standard_k,2.0
regression,r2,knn,100,cif,cif__a01a3672a449d400,6,0.3443895168455538,0.4176805289101346,5.833333333333333,5.5,all_method_complete_case_standard_k,3.0
regression,r2,knn,100,rt,rt__99914b932bd37a50,6,0.33935282486696505,0.3484528164232944,6.833333333333333,7.0,all_method_complete_case_standard_k,4.0
regression,r2,knn,100,et,et__f09eb85fc7f75870,6,0.36233448178442335,0.4195696594183751,7.833333333333333,8.0,all_method_complete_case_standard_k,5.5
