task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,lr,5,lgbm,lgbm__71ba9ba402678146,22,0.7122473564733061,0.7437913350600158,5.431818181818182,4.5,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,lr,5,et,et__f5580a1865f967c8,22,0.6979700846654887,0.7101742424242423,5.863636363636363,6.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,lr,5,cat,cat__024a0842d4337711,22,0.7040543183997268,0.7379272727272727,6.159090909090909,6.5,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,lr,5,cif,cif__6556bbc3e830b25a,22,0.6977963106838447,0.7113,6.545454545454546,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,lr,5,r_cforest,r_cforest__37be32340835a93b,22,0.6332358710728196,0.6158611111111111,8.863636363636363,10.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,5,cit,cit__bc8d0ddbb26c15b5,22,0.6866049986752503,0.7087276179569575,8.886363636363637,8.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,lr,5,ptest_mc,ptest_mc__307d6fc3284c28e2,22,0.6511301438616987,0.6748383838383838,8.909090909090908,9.5,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,lr,5,pi,pi__6e89acc5e72da5a8,22,0.6288458579813008,0.6388383838383838,9.318181818181818,10.5,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,lr,5,boruta,boruta__7f986516a1727870,22,0.6139185565303065,0.6253128935508725,10.931818181818182,11.5,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,lr,5,ptest_rdc,ptest_rdc__307d6fc3284c28e2,22,0.6228137492749297,0.62185,11.0,12.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,lr,5,cpi,cpi__6e89acc5e72da5a8,22,0.5738505538588942,0.6148484848484849,11.227272727272727,13.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,lr,5,r_ctree,r_ctree__b6e09ceb0eb26367,22,0.6106912295795851,0.5918630312193948,11.886363636363637,14.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,lr,9,boruta,boruta__7f986516a1727870,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,cat,cat__024a0842d4337711,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,cif,cif__6556bbc3e830b25a,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,cit,cit__bc8d0ddbb26c15b5,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,cpi,cpi__6e89acc5e72da5a8,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,et,et__f5580a1865f967c8,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,lgbm,lgbm__71ba9ba402678146,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,pi,pi__6e89acc5e72da5a8,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,r_cforest,r_cforest__37be32340835a93b,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,rf,rf__27caa3a0a3b84fd9,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,rfe,rfe__99914b932bd37a50,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,9,xgb,xgb__1c62fadfc5e2988f,1,0.7582786648839219,0.7582786648839219,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,10,lgbm,lgbm__71ba9ba402678146,21,0.8061653274705508,0.8001756733237528,3.880952380952381,3.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,lr,10,xgb,xgb__1c62fadfc5e2988f,21,0.80113572977676,0.8031417033203704,4.5,3.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,lr,10,rfe,rfe__99914b932bd37a50,21,0.798367937302787,0.7959843696506589,5.690476190476191,7.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,lr,10,cat,cat__024a0842d4337711,21,0.7880334321158713,0.7970783101215718,5.833333333333333,6.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,lr,10,rf,rf__27caa3a0a3b84fd9,21,0.7825385422872534,0.812530196031271,6.690476190476191,6.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,lr,10,et,et__f5580a1865f967c8,21,0.7697041307347062,0.8289707850102238,6.904761904761905,8.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,lr,10,cif,cif__6556bbc3e830b25a,21,0.7746397848952322,0.7979999999999999,7.190476190476191,8.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,lr,10,cit,cit__bc8d0ddbb26c15b5,21,0.7694210373267577,0.7619999999999999,8.666666666666666,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,10,ptest_mc,ptest_mc__307d6fc3284c28e2,21,0.7208686200348026,0.7026072943908979,9.19047619047619,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,lr,10,r_cforest,r_cforest__37be32340835a93b,21,0.7052230066361749,0.7124593867120156,9.476190476190476,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,lr,10,r_ctree,r_ctree__b6e09ceb0eb26367,21,0.7178495073603671,0.7038886047831854,9.80952380952381,10.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,lr,10,boruta,boruta__7f986516a1727870,21,0.7100021162968962,0.752,9.976190476190476,10.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,lr,10,pi,pi__6e89acc5e72da5a8,21,0.6821029515187979,0.6494949494949495,10.142857142857142,11.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,lr,10,ptest_rdc,ptest_rdc__307d6fc3284c28e2,21,0.6919088597831886,0.683267259874843,10.452380952380953,12.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,lr,10,cpi,cpi__6e89acc5e72da5a8,21,0.6050327702226305,0.6494949494949495,11.595238095238095,14.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,lr,13,boruta,boruta__7f986516a1727870,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,cat,cat__024a0842d4337711,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,cif,cif__6556bbc3e830b25a,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,cit,cit__bc8d0ddbb26c15b5,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,cpi,cpi__6e89acc5e72da5a8,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,et,et__f5580a1865f967c8,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,lgbm,lgbm__71ba9ba402678146,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,pi,pi__6e89acc5e72da5a8,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,r_cforest,r_cforest__37be32340835a93b,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,rf,rf__27caa3a0a3b84fd9,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,rfe,rfe__99914b932bd37a50,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,13,xgb,xgb__1c62fadfc5e2988f,1,0.9786031746031746,0.9786031746031746,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,boruta,boruta__7f986516a1727870,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,cat,cat__024a0842d4337711,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,cif,cif__6556bbc3e830b25a,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,cit,cit__bc8d0ddbb26c15b5,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,cpi,cpi__6e89acc5e72da5a8,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,et,et__f5580a1865f967c8,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,lgbm,lgbm__71ba9ba402678146,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,pi,pi__6e89acc5e72da5a8,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,r_cforest,r_cforest__37be32340835a93b,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,rf,rf__27caa3a0a3b84fd9,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,rfe,rfe__99914b932bd37a50,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,16,xgb,xgb__1c62fadfc5e2988f,2,0.8616819360446677,0.8616819360446677,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,25,lgbm,lgbm__71ba9ba402678146,15,0.8468895375365474,0.8773333333333333,2.933333333333333,3.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,lr,25,xgb,xgb__1c62fadfc5e2988f,15,0.8460977335835108,0.888,3.4,3.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,lr,25,cat,cat__024a0842d4337711,15,0.8375237562980918,0.8639999999999999,4.666666666666667,4.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,lr,25,rf,rf__27caa3a0a3b84fd9,15,0.830241169942617,0.8531887320520336,5.2,6.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,lr,25,cif,cif__6556bbc3e830b25a,15,0.8278896246778745,0.8540000000000001,5.366666666666666,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,lr,25,rfe,rfe__99914b932bd37a50,15,0.8308447054042554,0.8713333333333333,5.5,5.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,lr,25,et,et__f5580a1865f967c8,15,0.8114576881790121,0.85,6.666666666666667,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,lr,25,cit,cit__bc8d0ddbb26c15b5,15,0.8044590098509228,0.8285506301607997,7.933333333333334,9.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,25,boruta,boruta__7f986516a1727870,15,0.7722097841534783,0.7893333333333332,8.733333333333333,8.5,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,lr,25,r_cforest,r_cforest__37be32340835a93b,15,0.733406113822564,0.699909169926119,10.066666666666666,11.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,lr,25,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.7591685980308536,0.7187373737373737,10.8,12.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,lr,25,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.7268309914222876,0.7332255892255892,11.4,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,lr,25,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.7389033014800472,0.7493333333333334,11.466666666666667,11.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,lr,25,pi,pi__6e89acc5e72da5a8,15,0.7213557751177844,0.7651111111111111,12.233333333333333,13.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,lr,25,cpi,cpi__6e89acc5e72da5a8,15,0.6117325769454598,0.5777583659278575,13.633333333333333,14.5,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,lr,50,lgbm,lgbm__71ba9ba402678146,15,0.871653267499813,0.9244531204996674,3.6666666666666665,3.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,lr,50,cat,cat__024a0842d4337711,15,0.8691481418992658,0.9244843918823428,4.033333333333333,3.0,all_method_complete_case_all_observed_k,2.5
classification,balanced_accuracy,lr,50,xgb,xgb__1c62fadfc5e2988f,15,0.8693930664986382,0.9213333333333332,4.033333333333333,2.0,all_method_complete_case_all_observed_k,2.5
classification,balanced_accuracy,lr,50,cif,cif__6556bbc3e830b25a,15,0.8612599454008205,0.922,5.233333333333333,5.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,lr,50,et,et__f5580a1865f967c8,15,0.8556825187545961,0.905,5.7,6.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,lr,50,rf,rf__27caa3a0a3b84fd9,15,0.8560502100495526,0.9159999999999999,5.866666666666666,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,lr,50,rfe,rfe__99914b932bd37a50,15,0.8534999150900046,0.91,6.6,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,lr,50,boruta,boruta__7f986516a1727870,15,0.8290371124043892,0.8318294740049152,8.233333333333333,9.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,50,cit,cit__bc8d0ddbb26c15b5,15,0.8210785843588378,0.8584947092037629,8.866666666666667,10.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,lr,50,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.8159612995937962,0.838,9.9,11.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,lr,50,r_cforest,r_cforest__37be32340835a93b,15,0.7864783002431235,0.8062222222222222,10.4,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,lr,50,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.7988074882725512,0.8195289004780529,11.066666666666666,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,lr,50,pi,pi__6e89acc5e72da5a8,15,0.783305529774265,0.7473333333333333,11.1,12.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,lr,50,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.7794492283961861,0.7733333333333333,11.866666666666667,12.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,lr,50,cpi,cpi__6e89acc5e72da5a8,15,0.7000910599602668,0.6998809523809524,13.433333333333334,14.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,lr,57,r_cforest,r_cforest__37be32340835a93b,1,0.9253149321099668,0.9253149321099668,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,lr,57,boruta,boruta__7f986516a1727870,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,cat,cat__024a0842d4337711,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,cif,cif__6556bbc3e830b25a,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,cit,cit__bc8d0ddbb26c15b5,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,cpi,cpi__6e89acc5e72da5a8,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,et,et__f5580a1865f967c8,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,lgbm,lgbm__71ba9ba402678146,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,pi,pi__6e89acc5e72da5a8,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,rf,rf__27caa3a0a3b84fd9,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,rfe,rfe__99914b932bd37a50,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,57,xgb,xgb__1c62fadfc5e2988f,1,0.925130084328839,0.925130084328839,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,lr,100,cat,cat__024a0842d4337711,14,0.8860247309794279,0.94935506301608,3.357142857142857,3.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,lr,100,lgbm,lgbm__71ba9ba402678146,14,0.8845947530883657,0.9430822106330581,4.071428571428571,3.5,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,lr,100,xgb,xgb__1c62fadfc5e2988f,14,0.8812019444154046,0.9432540199913081,4.571428571428571,2.5,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,lr,100,cif,cif__6556bbc3e830b25a,14,0.8815588587437573,0.940803780964798,4.642857142857143,5.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,lr,100,rf,rf__27caa3a0a3b84fd9,14,0.8751165353675769,0.9329456323337679,6.357142857142857,6.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,lr,100,et,et__f5580a1865f967c8,14,0.8725974359129828,0.9278714689265537,6.714285714285714,7.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,lr,100,rfe,rfe__99914b932bd37a50,14,0.8637800091252922,0.9273960596841953,7.214285714285714,7.25,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,lr,100,boruta,boruta__7f986516a1727870,14,0.8616299235953022,0.8862968883685222,8.321428571428571,7.75,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,100,cit,cit__bc8d0ddbb26c15b5,14,0.8269980482386093,0.8701011904761905,9.214285714285714,10.5,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,lr,100,ptest_mc,ptest_mc__307d6fc3284c28e2,14,0.8445034065237423,0.8886666666666666,9.821428571428571,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,lr,100,ptest_rdc,ptest_rdc__307d6fc3284c28e2,14,0.8410706511746059,0.8905,9.857142857142858,10.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,lr,100,r_cforest,r_cforest__37be32340835a93b,14,0.8189853942333828,0.831,10.321428571428571,11.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,lr,100,pi,pi__6e89acc5e72da5a8,14,0.8168461790466398,0.8204285714285713,10.785714285714286,11.75,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,lr,100,r_ctree,r_ctree__b6e09ceb0eb26367,14,0.8019149660627027,0.8093333333333333,11.642857142857142,12.5,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,lr,100,cpi,cpi__6e89acc5e72da5a8,14,0.765050505890314,0.7728849206349206,13.107142857142858,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,lr,166,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9242006677478006,0.9242006677478006,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,lr,166,cpi,cpi__6e89acc5e72da5a8,1,0.9242006517038015,0.9242006517038015,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,lr,166,lgbm,lgbm__71ba9ba402678146,1,0.9241563598849766,0.9241563598849766,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,lr,166,r_cforest,r_cforest__37be32340835a93b,1,0.9241379718302207,0.9241379718302207,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,lr,166,cif,cif__6556bbc3e830b25a,1,0.9241200506832673,0.9241200506832673,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,lr,166,xgb,xgb__1c62fadfc5e2988f,1,0.9241021134923149,0.9241021134923149,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,lr,166,boruta,boruta__7f986516a1727870,1,0.9240846913411619,0.9240846913411619,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,lr,166,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9240846752971629,0.9240846752971629,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,166,pi,pi__6e89acc5e72da5a8,1,0.9240757588644422,0.9240757588644422,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,lr,166,cit,cit__bc8d0ddbb26c15b5,1,0.9240583046252911,0.9240583046252911,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,lr,166,et,et__f5580a1865f967c8,1,0.9240399165705354,0.9240399165705354,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,lr,166,rfe,rfe__99914b932bd37a50,1,0.9240220275115801,0.9240220275115801,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,lr,166,cat,cat__024a0842d4337711,1,0.9239682480267208,0.9239682480267208,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,lr,166,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9239413944030477,0.9239413944030477,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,lr,166,rf,rf__27caa3a0a3b84fd9,1,0.9239060511049414,0.9239060511049414,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,lr,500,boruta,boruta__7f986516a1727870,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,cat,cat__024a0842d4337711,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,cif,cif__6556bbc3e830b25a,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,cit,cit__bc8d0ddbb26c15b5,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,cpi,cpi__6e89acc5e72da5a8,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,et,et__f5580a1865f967c8,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,lgbm,lgbm__71ba9ba402678146,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,pi,pi__6e89acc5e72da5a8,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,r_cforest,r_cforest__37be32340835a93b,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,rf,rf__27caa3a0a3b84fd9,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,rfe,rfe__99914b932bd37a50,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,500,xgb,xgb__1c62fadfc5e2988f,1,0.5363,0.5363,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,lr,616,boruta,boruta__7f986516a1727870,1,0.9587744458930899,0.9587744458930899,7.5,7.5,all_method_complete_case_all_observed_k,7.5
