task,downstream_model,k,focus_method,baseline,support_type,n_datasets,mean_delta,median_delta,wins,losses,ties,win_share,nonloss_share
regression,knn,5,cif,r_cforest,pairwise_available,8,1.3108085666946288,0.06717037619689248,7,1,0,0.875,0.875
regression,knn,5,cif,r_ctree,pairwise_available,8,0.05445399797343762,0.0058084299954600516,5,3,0,0.625,0.625
regression,knn,5,cif,rf,pairwise_available,8,0.16444571847717027,-0.010009229354383864,3,5,0,0.375,0.375
regression,knn,5,cif,rfe,pairwise_available,8,-0.16444943151042907,-0.02028172738490558,3,5,0,0.375,0.375
regression,knn,5,cif,xgb,pairwise_available,8,-0.12662508556042992,-0.004117653350664052,4,4,0,0.5,0.5
regression,knn,10,cif,boruta,pairwise_available,8,0.4300198662437991,0.03540917946628658,5,3,0,0.625,0.625
regression,knn,10,cif,cat,pairwise_available,8,-0.041300980156872565,-0.009167816303222887,4,4,0,0.5,0.5
regression,knn,10,cif,cit,pairwise_available,8,0.5566725955610211,4.653124158643385e-05,4,4,0,0.5,0.5
regression,knn,10,cif,cpi,pairwise_available,8,1.201766837183475,0.09058440585032312,7,1,0,0.875,0.875
regression,knn,10,cif,et,pairwise_available,8,0.00565225318470839,-0.004293218291302692,4,4,0,0.5,0.5
regression,knn,10,cif,lgbm,pairwise_available,8,0.415464663992375,-0.014670279195610259,3,5,0,0.375,0.375
regression,knn,10,cif,pi,pairwise_available,8,0.6718235100205836,0.03091943450558003,6,2,0,0.75,0.75
regression,knn,10,cif,ptest_dc,pairwise_available,8,0.7717982213070878,0.009956810861292631,6,2,0,0.75,0.75
regression,knn,10,cif,ptest_pc,pairwise_available,8,0.45745029807652227,0.004348002763918168,5,3,0,0.625,0.625
regression,knn,10,cif,ptest_rdc,pairwise_available,8,0.7260013564196887,0.005222912186878426,6,2,0,0.75,0.75
regression,knn,10,cif,r_cforest,pairwise_available,8,1.3983392103735721,0.06025027045687403,6,2,0,0.75,0.75
regression,knn,10,cif,r_ctree,pairwise_available,8,0.15048600330071094,0.04907923459504904,7,1,0,0.875,0.875
regression,knn,10,cif,rf,pairwise_available,8,0.02081302426837562,0.023038747246429653,5,3,0,0.625,0.625
regression,knn,10,cif,rfe,pairwise_available,8,-0.08868187173789903,-0.001276949838622532,4,4,0,0.5,0.5
regression,knn,10,cif,xgb,pairwise_available,8,-0.07673641784233828,0.0064707013270011715,4,4,0,0.5,0.5
regression,knn,25,cif,boruta,pairwise_available,7,0.9155925064878729,0.05742135217591082,5,2,0,0.7142857142857143,0.7142857142857143
regression,knn,25,cif,cat,pairwise_available,7,0.058313474335894365,0.0020009943204384317,4,3,0,0.5714285714285714,0.5714285714285714
regression,knn,25,cif,cit,pairwise_available,7,1.3981398022538394,0.0691926443108325,6,1,0,0.8571428571428571,0.8571428571428571
regression,knn,25,cif,cpi,pairwise_available,7,2.151580548965301,0.10623523372741789,6,1,0,0.8571428571428571,0.8571428571428571
regression,knn,25,cif,et,pairwise_available,7,0.041946606892422904,0.0005288463197081761,4,3,0,0.5714285714285714,0.5714285714285714
regression,knn,25,cif,lgbm,pairwise_available,7,1.0323275097809697,0.0324379058107097,4,3,0,0.5714285714285714,0.5714285714285714
regression,knn,25,cif,pi,pairwise_available,7,0.7990138990350504,0.04281634203550955,5,2,0,0.7142857142857143,0.7142857142857143
regression,knn,25,cif,ptest_dc,pairwise_available,7,0.5425871376945329,0.006665957731129213,6,1,0,0.8571428571428571,0.8571428571428571
regression,knn,25,cif,ptest_pc,pairwise_available,7,0.3412339288066645,0.0049296189908616395,4,3,0,0.5714285714285714,0.5714285714285714
regression,knn,25,cif,ptest_rdc,pairwise_available,7,0.41669397589176865,0.03591905730226852,5,2,0,0.7142857142857143,0.7142857142857143
regression,knn,25,cif,r_cforest,pairwise_available,7,2.8636438028584053,0.06243258758023318,6,1,0,0.8571428571428571,0.8571428571428571
regression,knn,25,cif,r_ctree,pairwise_available,7,0.29299350896249576,0.06621743048605262,6,1,0,0.8571428571428571,0.8571428571428571
regression,knn,25,cif,rf,pairwise_available,7,0.08168873837137593,0.040850702915743775,5,2,0,0.7142857142857143,0.7142857142857143
regression,knn,25,cif,rfe,pairwise_available,7,-0.04282158923801289,0.0029872438483646846,4,3,0,0.5714285714285714,0.5714285714285714
regression,knn,25,cif,xgb,pairwise_available,7,-0.05061828104130216,-0.043425805277323176,3,4,0,0.42857142857142855,0.42857142857142855
regression,knn,50,cif,boruta,pairwise_available,7,0.23660587197739597,0.12235307324502168,5,2,0,0.7142857142857143,0.7142857142857143
regression,knn,50,cif,cat,pairwise_available,7,0.015994222567680565,0.00027178611815226184,4,3,0,0.5714285714285714,0.5714285714285714
regression,knn,50,cif,cit,pairwise_available,7,1.4397150083384938,0.106483974216947,6,1,0,0.8571428571428571,0.8571428571428571
regression,knn,50,cif,cpi,pairwise_available,7,2.0269680971828725,0.07103304043298442,7,0,0,1.0,1.0
regression,knn,50,cif,et,pairwise_available,7,0.04912223562158892,0.03086986164449912,5,2,0,0.7142857142857143,0.7142857142857143
regression,knn,50,cif,lgbm,pairwise_available,7,1.088768863386374,0.032841492335197064,5,2,0,0.7142857142857143,0.7142857142857143
regression,knn,50,cif,pi,pairwise_available,7,0.5137714920197781,0.03333062306728638,5,2,0,0.7142857142857143,0.7142857142857143
regression,knn,50,cif,ptest_dc,pairwise_available,7,0.41187291751743127,0.023615249478325384,6,1,0,0.8571428571428571,0.8571428571428571
regression,knn,50,cif,ptest_pc,pairwise_available,7,0.2651926232167255,0.03400538353592697,6,1,0,0.8571428571428571,0.8571428571428571
regression,knn,50,cif,ptest_rdc,pairwise_available,7,0.1127176475821642,0.01891492117935134,5,2,0,0.7142857142857143,0.7142857142857143
regression,knn,50,cif,r_cforest,pairwise_available,7,2.8432958342099974,0.04100807341605406,7,0,0,1.0,1.0
regression,knn,50,cif,r_ctree,pairwise_available,7,0.33491761876702036,0.11356330455690558,7,0,0,1.0,1.0
regression,knn,50,cif,rf,pairwise_available,7,0.12618212057946065,0.05173211962192082,5,2,0,0.7142857142857143,0.7142857142857143
regression,knn,50,cif,rfe,pairwise_available,7,0.0085565248050861,0.031653803096231004,4,3,0,0.5714285714285714,0.5714285714285714
regression,knn,50,cif,xgb,pairwise_available,7,0.030687356298248702,0.024544660756798512,6,1,0,0.8571428571428571,0.8571428571428571
regression,knn,100,cif,boruta,pairwise_available,6,0.017194172418379127,-0.006453795265248807,3,3,0,0.5,0.5
regression,knn,100,cif,cat,pairwise_available,6,-0.0401910227326882,-0.008749202608811235,2,4,0,0.3333333333333333,0.3333333333333333
regression,knn,100,cif,cit,pairwise_available,6,1.6573075076756523,0.14673515575242124,4,2,0,0.6666666666666666,0.6666666666666666
regression,knn,100,cif,cpi,pairwise_available,6,1.6056145110387205,0.05269288266250642,6,0,0,1.0,1.0
regression,knn,100,cif,et,pairwise_available,6,-0.017132403954213737,-0.0018891307144853903,3,3,0,0.5,0.5
regression,knn,100,cif,lgbm,pairwise_available,6,1.2502121449277703,0.017441660444621226,6,0,0,1.0,1.0
regression,knn,100,cif,pi,pairwise_available,6,0.5003642426733542,0.014001344686859263,5,1,0,0.8333333333333334,0.8333333333333334
regression,knn,100,cif,ptest_dc,pairwise_available,6,0.4450488928428633,0.07019664199905704,5,1,0,0.8333333333333334,0.8333333333333334
regression,knn,100,cif,ptest_pc,pairwise_available,6,0.2002945453718011,0.057478084349261806,5,1,0,0.8333333333333334,0.8333333333333334
regression,knn,100,cif,ptest_rdc,pairwise_available,6,0.028581819488401994,0.009902433709022107,4,2,0,0.6666666666666666,0.6666666666666666
regression,knn,100,cif,r_cforest,pairwise_available,6,3.3230902033485212,0.2670351469489699,5,1,0,0.8333333333333334,0.8333333333333334
regression,knn,100,cif,r_ctree,pairwise_available,6,0.357507324424059,0.1265329539087205,5,1,0,0.8333333333333334,0.8333333333333334
regression,knn,100,cif,rf,pairwise_available,6,0.07001251609012966,0.010323548120485526,3,3,0,0.5,0.5
regression,knn,100,cif,rfe,pairwise_available,6,-0.037482366813344235,0.005462474857206079,3,3,0,0.5,0.5
regression,knn,100,cif,xgb,pairwise_available,6,0.02960659451009613,0.010374550955538672,3,3,0,0.5,0.5
regression,ridge,5,cif,boruta,pairwise_available,8,-0.051268088559368714,-0.002506578672201498,4,4,0,0.5,0.5
regression,ridge,5,cif,cat,pairwise_available,8,-0.04029542712920759,-0.0006248363818090463,3,5,0,0.375,0.375
regression,ridge,5,cif,cit,pairwise_available,8,0.34899187236374024,-0.006515643072435073,2,6,0,0.25,0.25
regression,ridge,5,cif,cpi,pairwise_available,8,0.17606754070530656,0.01989173907477504,6,2,0,0.75,0.75
regression,ridge,5,cif,et,pairwise_available,8,-0.08896270078951153,-0.00038340144637005746,4,4,0,0.5,0.5
regression,ridge,5,cif,lgbm,pairwise_available,8,0.5647513508199288,-0.0016480552482326383,3,5,0,0.375,0.375
regression,ridge,5,cif,pi,pairwise_available,8,-0.06437358963107767,-0.005255025857243134,3,5,0,0.375,0.375
regression,ridge,5,cif,ptest_dc,pairwise_available,8,0.0654600347333557,0.0064203125575635345,5,3,0,0.625,0.625
regression,ridge,5,cif,ptest_pc,pairwise_available,8,0.12169298807839728,0.008890668464828055,6,2,0,0.75,0.75
regression,ridge,5,cif,ptest_rdc,pairwise_available,8,0.005717886977029907,0.00410831716106963,4,4,0,0.5,0.5
regression,ridge,5,cif,r_cforest,pairwise_available,8,-0.03608327525838424,0.01225424495629475,6,2,0,0.75,0.75
regression,ridge,5,cif,r_ctree,pairwise_available,8,0.06775071319960259,-0.003644626308490384,4,4,0,0.5,0.5
regression,ridge,5,cif,rf,pairwise_available,8,-0.10723870909962861,-0.0069048073793243625,3,5,0,0.375,0.375
regression,ridge,5,cif,rfe,pairwise_available,8,-0.07032165638291918,-0.007189735270846952,1,7,0,0.125,0.125
regression,ridge,5,cif,xgb,pairwise_available,8,-0.04079368867222274,-0.00048222745441400816,3,5,0,0.375,0.375
regression,ridge,10,cif,boruta,pairwise_available,8,-0.05108143831770885,0.003518339311798402,5,3,0,0.625,0.625
regression,ridge,10,cif,cat,pairwise_available,8,0.21497878459289532,-0.0049570028897570895,3,5,0,0.375,0.375
regression,ridge,10,cif,cit,pairwise_available,8,0.20646215435699966,-0.0034790109545523307,2,6,0,0.25,0.25
regression,ridge,10,cif,cpi,pairwise_available,8,0.21925905799862944,0.06407391273121965,7,1,0,0.875,0.875
regression,ridge,10,cif,et,pairwise_available,8,-0.10162317564453145,-0.015357729813119003,1,7,0,0.125,0.125
regression,ridge,10,cif,lgbm,pairwise_available,8,0.6147133850968602,-0.006847236599902495,3,5,0,0.375,0.375
regression,ridge,10,cif,pi,pairwise_available,8,-0.007850269804937436,-0.004199672942205579,3,5,0,0.375,0.375
regression,ridge,10,cif,ptest_dc,pairwise_available,8,0.1789077421749039,0.003615019990638277,7,1,0,0.875,0.875
regression,ridge,10,cif,ptest_pc,pairwise_available,8,0.028346776220714465,0.0009663862759767272,5,3,0,0.625,0.625
regression,ridge,10,cif,ptest_rdc,pairwise_available,8,0.08491459654014218,0.000919565358955321,5,3,0,0.625,0.625
regression,ridge,10,cif,r_cforest,pairwise_available,8,-0.00485249993591437,0.0037508332487328766,5,3,0,0.625,0.625
regression,ridge,10,cif,r_ctree,pairwise_available,8,0.11253969966302614,0.03773340558384167,7,1,0,0.875,0.875
regression,ridge,10,cif,rf,pairwise_available,8,-0.06355914618690996,0.000506436463661053,5,3,0,0.625,0.625
regression,ridge,10,cif,rfe,pairwise_available,8,-0.0609181283938471,0.0033722202487118103,5,3,0,0.625,0.625
regression,ridge,10,cif,xgb,pairwise_available,8,0.09025851361249751,0.011216845628351568,6,2,0,0.75,0.75
regression,ridge,25,cif,boruta,pairwise_available,7,-0.15612808979892803,-0.009133106900911514,2,5,0,0.2857142857142857,0.2857142857142857
regression,ridge,25,cif,cat,pairwise_available,7,0.011683175820300259,-0.010367162269266816,2,5,0,0.2857142857142857,0.2857142857142857
regression,ridge,25,cif,cit,pairwise_available,7,-0.05264908160604547,-0.009445533975216414,2,5,0,0.2857142857142857,0.2857142857142857
regression,ridge,25,cif,cpi,pairwise_available,7,0.4122407288342524,0.09444312316064307,6,1,0,0.8571428571428571,0.8571428571428571
regression,ridge,25,cif,et,pairwise_available,7,-0.14950594007332324,-0.03116995486121177,1,6,0,0.14285714285714285,0.14285714285714285
regression,ridge,25,cif,lgbm,pairwise_available,7,0.2969349728270565,-0.001419194114760769,3,4,0,0.42857142857142855,0.42857142857142855
regression,ridge,25,cif,pi,pairwise_available,7,-0.10111546933841842,-0.002299396187896874,3,4,0,0.42857142857142855,0.42857142857142855
regression,ridge,25,cif,ptest_dc,pairwise_available,7,0.006346348381063944,4.300766609410811e-05,4,3,0,0.5714285714285714,0.5714285714285714
regression,ridge,25,cif,ptest_pc,pairwise_available,7,-0.07326100959589033,-0.0002701828376644455,3,4,0,0.42857142857142855,0.42857142857142855
regression,ridge,25,cif,ptest_rdc,pairwise_available,7,0.10139293596753499,0.028582618245883484,4,3,0,0.5714285714285714,0.5714285714285714
regression,ridge,25,cif,r_cforest,pairwise_available,7,-0.028732428268706145,0.031176036028155107,6,1,0,0.8571428571428571,0.8571428571428571
regression,ridge,25,cif,r_ctree,pairwise_available,7,0.6727343347872432,0.4772179797002366,6,1,0,0.8571428571428571,0.8571428571428571
regression,ridge,25,cif,rf,pairwise_available,7,-0.10491749538106614,-0.01188754988712637,3,4,0,0.42857142857142855,0.42857142857142855
regression,ridge,25,cif,rfe,pairwise_available,7,-0.1579678305442196,-0.006566628799551055,3,4,0,0.42857142857142855,0.42857142857142855
regression,ridge,25,cif,xgb,pairwise_available,7,0.04693387967389561,0.024945580071612183,5,2,0,0.7142857142857143,0.7142857142857143
regression,ridge,50,cif,boruta,pairwise_available,7,-0.041132927101701126,-0.0026109874030318947,3,4,0,0.42857142857142855,0.42857142857142855
regression,ridge,50,cif,cat,pairwise_available,7,-0.013520480703958846,-0.0018850002957104817,2,5,0,0.2857142857142857,0.2857142857142857
regression,ridge,50,cif,cit,pairwise_available,7,0.0013022112923055265,0.0021188353364359758,4,3,0,0.5714285714285714,0.5714285714285714
regression,ridge,50,cif,cpi,pairwise_available,7,0.5479213859688828,0.07069038704037311,6,1,0,0.8571428571428571,0.8571428571428571
regression,ridge,50,cif,et,pairwise_available,7,-0.03406295388672126,-0.016498325988742013,1,6,0,0.14285714285714285,0.14285714285714285
regression,ridge,50,cif,lgbm,pairwise_available,7,0.22512840012614024,0.004092423873271578,4,3,0,0.5714285714285714,0.5714285714285714
regression,ridge,50,cif,pi,pairwise_available,7,0.030002781551974368,0.03540200631379463,4,3,0,0.5714285714285714,0.5714285714285714
regression,ridge,50,cif,ptest_dc,pairwise_available,7,-0.03897560109475281,0.006411086093845886,4,3,0,0.5714285714285714,0.5714285714285714
regression,ridge,50,cif,ptest_pc,pairwise_available,7,-0.039124972271014205,0.004208757769078586,4,3,0,0.5714285714285714,0.5714285714285714
regression,ridge,50,cif,ptest_rdc,pairwise_available,7,0.4662794229617055,0.02846983525325697,6,1,0,0.8571428571428571,0.8571428571428571
regression,ridge,50,cif,r_cforest,pairwise_available,7,0.04098413905060399,0.024951059306234535,6,1,0,0.8571428571428571,0.8571428571428571
regression,ridge,50,cif,r_ctree,pairwise_available,7,0.8008313794882171,0.45235524675698374,7,0,0,1.0,1.0
regression,ridge,50,cif,rf,pairwise_available,7,-0.10362319927298713,-0.0029904937666724862,3,4,0,0.42857142857142855,0.42857142857142855
regression,ridge,50,cif,rfe,pairwise_available,7,-0.04441457580274731,-0.002584301217645857,3,4,0,0.42857142857142855,0.42857142857142855
regression,ridge,50,cif,xgb,pairwise_available,7,0.45121526338024426,0.07512338865928926,5,2,0,0.7142857142857143,0.7142857142857143
regression,ridge,100,cif,boruta,pairwise_available,6,-0.09021942533966494,-0.005478547752224006,2,4,0,0.3333333333333333,0.3333333333333333
regression,ridge,100,cif,cat,pairwise_available,6,0.4738819337181451,0.009857917866695265,3,3,0,0.5,0.5
regression,ridge,100,cif,cit,pairwise_available,6,-0.13173410589674522,-0.1118929550839093,3,3,0,0.5,0.5
regression,ridge,100,cif,cpi,pairwise_available,6,0.5152213016655096,0.012511178526657174,4,2,0,0.6666666666666666,0.6666666666666666
regression,ridge,100,cif,et,pairwise_available,6,-0.06417247875662481,-0.005340193629636059,1,5,0,0.16666666666666666,0.16666666666666666
regression,ridge,100,cif,lgbm,pairwise_available,6,0.14345947041089588,0.008003645431250261,3,3,0,0.5,0.5
regression,ridge,100,cif,pi,pairwise_available,6,0.44391205811883294,0.11073294989572041,4,2,0,0.6666666666666666,0.6666666666666666
regression,ridge,100,cif,ptest_dc,pairwise_available,6,-0.12131061936162922,-0.0531505099228597,3,3,0,0.5,0.5
regression,ridge,100,cif,ptest_pc,pairwise_available,6,-0.0835991369508118,0.0045979585675597345,4,2,0,0.6666666666666666,0.6666666666666666
regression,ridge,100,cif,ptest_rdc,pairwise_available,6,0.3458974076831553,0.05890195353982888,6,0,0,1.0,1.0
regression,ridge,100,cif,r_cforest,pairwise_available,6,-0.05618753666333621,0.001709245685686367,3,3,0,0.5,0.5
regression,ridge,100,cif,r_ctree,pairwise_available,6,0.4343377397100591,0.30239658819560006,4,2,0,0.6666666666666666,0.6666666666666666
regression,ridge,100,cif,rf,pairwise_available,6,-0.1287532245438632,-0.0048497904944677095,2,4,0,0.3333333333333333,0.3333333333333333
regression,ridge,100,cif,rfe,pairwise_available,6,0.09368639868508477,0.03577027127480131,4,2,0,0.6666666666666666,0.6666666666666666
regression,ridge,100,cif,xgb,pairwise_available,6,0.7405606975539681,0.18855482744925203,4,2,0,0.6666666666666666,0.6666666666666666
regression,svr,5,cif,boruta,pairwise_available,8,0.020419535449077177,0.0175941956388485,6,2,0,0.75,0.75
regression,svr,5,cif,cat,pairwise_available,8,-0.014844502092923236,-0.002222341880180931,3,5,0,0.375,0.375
regression,svr,5,cif,cit,pairwise_available,8,0.0023229748134763334,-0.0006074809452020213,4,4,0,0.5,0.5
regression,svr,5,cif,cpi,pairwise_available,8,0.07861002580666954,0.02597402305302074,7,1,0,0.875,0.875
regression,svr,5,cif,et,pairwise_available,8,-0.01521436109521962,-0.0016729066928369424,3,5,0,0.375,0.375
regression,svr,5,cif,lgbm,pairwise_available,8,-0.02191080723775131,-0.0038268845315319495,3,5,0,0.375,0.375
regression,svr,5,cif,pi,pairwise_available,8,0.024250572739787542,0.006362604252816338,5,3,0,0.625,0.625
regression,svr,5,cif,ptest_dc,pairwise_available,8,0.03741763559809736,0.0012663058284884121,4,4,0,0.5,0.5
regression,svr,5,cif,ptest_pc,pairwise_available,8,0.04519495024729111,0.0014115536557025923,5,3,0,0.625,0.625
regression,svr,5,cif,ptest_rdc,pairwise_available,8,0.037429077865400645,-0.002792994197229233,4,4,0,0.5,0.5
regression,svr,5,cif,r_cforest,pairwise_available,8,0.07773994518535957,0.008182711885398326,5,3,0,0.625,0.625
regression,svr,5,cif,r_ctree,pairwise_available,8,0.047638406587796604,0.04521454777616846,7,1,0,0.875,0.875
regression,svr,5,cif,rf,pairwise_available,8,-0.0025311016263884975,-0.0021226390907435264,4,4,0,0.5,0.5
regression,svr,5,cif,rfe,pairwise_available,8,-0.0438421419143445,-0.006026083132727976,4,4,0,0.5,0.5
regression,svr,5,cif,xgb,pairwise_available,8,0.03770687435776979,0.0068089041587945445,5,3,0,0.625,0.625
regression,svr,10,cif,boruta,pairwise_available,8,0.024106907610381857,0.012786521747574702,8,0,0,1.0,1.0
regression,svr,10,cif,cat,pairwise_available,8,-0.009569352680910784,-0.0004133292687328871,4,4,0,0.5,0.5
regression,svr,10,cif,cit,pairwise_available,8,0.036365859491744645,0.005636363873603341,6,2,0,0.75,0.75
regression,svr,10,cif,cpi,pairwise_available,8,0.06961560357609153,0.035046785374054604,7,1,0,0.875,0.875
regression,svr,10,cif,et,pairwise_available,8,-0.011203680818077532,-0.0021206621762755035,3,5,0,0.375,0.375
regression,svr,10,cif,lgbm,pairwise_available,8,0.008406266331456195,-0.0032715427486371025,3,5,0,0.375,0.375
regression,svr,10,cif,pi,pairwise_available,8,0.03689912584174018,0.018129535082471643,6,2,0,0.75,0.75
regression,svr,10,cif,ptest_dc,pairwise_available,8,0.05591861601276595,0.006444441460570827,5,3,0,0.625,0.625
regression,svr,10,cif,ptest_pc,pairwise_available,8,0.061243246323496876,0.0063579009765196495,5,3,0,0.625,0.625
regression,svr,10,cif,ptest_rdc,pairwise_available,8,0.06795748193417897,0.0028120250686519757,4,4,0,0.5,0.5
regression,svr,10,cif,r_cforest,pairwise_available,8,0.10985670891786839,0.013409884125045655,7,1,0,0.875,0.875
regression,svr,10,cif,r_ctree,pairwise_available,8,0.07853199385953606,0.03402601246759286,8,0,0,1.0,1.0
regression,svr,10,cif,rf,pairwise_available,8,-0.007192456737772414,0.001655380888934077,5,3,0,0.625,0.625
regression,svr,10,cif,rfe,pairwise_available,8,-0.026852673435757306,0.0072337021401760945,6,2,0,0.75,0.75
regression,svr,10,cif,xgb,pairwise_available,8,0.000742127995590678,0.016596185903827287,6,2,0,0.75,0.75
regression,svr,25,cif,boruta,pairwise_available,7,0.04511276145018152,0.016322851765667168,6,1,0,0.8571428571428571,0.8571428571428571
regression,svr,25,cif,cat,pairwise_available,7,-0.02547631463875422,9.735913386499373e-05,4,3,0,0.5714285714285714,0.5714285714285714
regression,svr,25,cif,cit,pairwise_available,7,0.05929153885551793,0.01164863456936624,6,1,0,0.8571428571428571,0.8571428571428571
regression,svr,25,cif,cpi,pairwise_available,7,0.0629600896359286,0.01993250514212079,7,0,0,1.0,1.0
regression,svr,25,cif,et,pairwise_available,7,-0.003305166493682795,-0.0001920120945990561,3,4,0,0.42857142857142855,0.42857142857142855
regression,svr,25,cif,lgbm,pairwise_available,7,0.025250063590518457,0.00691544730933355,6,1,0,0.8571428571428571,0.8571428571428571
regression,svr,25,cif,pi,pairwise_available,7,0.0456109430213592,0.018518485715728783,7,0,0,1.0,1.0
regression,svr,25,cif,ptest_dc,pairwise_available,7,0.07338057353765824,0.0002391214054602228,4,3,0,0.5714285714285714,0.5714285714285714
regression,svr,25,cif,ptest_pc,pairwise_available,7,0.07887063308367251,0.006679650426680062,4,3,0,0.5714285714285714,0.5714285714285714
regression,svr,25,cif,ptest_rdc,pairwise_available,7,0.08112623018030327,-0.0001450780063482482,3,4,0,0.42857142857142855,0.42857142857142855
regression,svr,25,cif,r_cforest,pairwise_available,7,0.15631112088312143,0.019652499856832928,7,0,0,1.0,1.0
regression,svr,25,cif,r_ctree,pairwise_available,7,0.1134182105968834,0.041659638869318005,7,0,0,1.0,1.0
regression,svr,25,cif,rf,pairwise_available,7,0.01179906005478422,0.013884676933440664,6,1,0,0.8571428571428571,0.8571428571428571
regression,svr,25,cif,rfe,pairwise_available,7,-0.027598331301913626,0.011435839068341447,5,2,0,0.7142857142857143,0.7142857142857143
regression,svr,25,cif,xgb,pairwise_available,7,-0.020300740403719018,0.015643909573785808,6,1,0,0.8571428571428571,0.8571428571428571
regression,svr,50,cif,boruta,pairwise_available,7,0.04063464610912334,0.015454437246683661,7,0,0,1.0,1.0
regression,svr,50,cif,cat,pairwise_available,7,-0.04216993184297517,0.008772580073023221,5,2,0,0.7142857142857143,0.7142857142857143
regression,svr,50,cif,cit,pairwise_available,7,0.061647942942277656,0.0070670364212312015,5,2,0,0.7142857142857143,0.7142857142857143
regression,svr,50,cif,cpi,pairwise_available,7,0.03544875624016174,0.008545406079719986,6,1,0,0.8571428571428571,0.8571428571428571
regression,svr,50,cif,et,pairwise_available,7,-0.02450450499731895,-0.0012159341644997212,3,4,0,0.42857142857142855,0.42857142857142855
regression,svr,50,cif,lgbm,pairwise_available,7,0.013393098086376393,0.012700418853003206,6,1,0,0.8571428571428571,0.8571428571428571
regression,svr,50,cif,pi,pairwise_available,7,0.027614124581005924,0.009769368795391864,7,0,0,1.0,1.0
regression,svr,50,cif,ptest_dc,pairwise_available,7,0.06594884729524705,0.002272945631211498,5,2,0,0.7142857142857143,0.7142857142857143
regression,svr,50,cif,ptest_pc,pairwise_available,7,0.05018334982719146,0.004100265509785914,6,1,0,0.8571428571428571,0.8571428571428571
regression,svr,50,cif,ptest_rdc,pairwise_available,7,0.05365901104729388,-0.00015784541133259666,3,4,0,0.42857142857142855,0.42857142857142855
regression,svr,50,cif,r_cforest,pairwise_available,7,0.15890355346655752,0.005407263659464423,6,1,0,0.8571428571428571,0.8571428571428571
regression,svr,50,cif,r_ctree,pairwise_available,7,0.12728633082646926,0.02725339835004792,7,0,0,1.0,1.0
regression,svr,50,cif,rf,pairwise_available,7,0.0010230247838569878,0.006665132758986614,6,1,0,0.8571428571428571,0.8571428571428571
regression,svr,50,cif,rfe,pairwise_available,7,-0.031693509006133845,0.013233509730011805,5,2,0,0.7142857142857143,0.7142857142857143
regression,svr,50,cif,xgb,pairwise_available,7,-0.03140858158880549,-0.005439087280743271,3,4,0,0.42857142857142855,0.42857142857142855
regression,svr,100,cif,boruta,pairwise_available,6,0.0036329319991487857,0.004147029027756481,5,1,0,0.8333333333333334,0.8333333333333334
regression,svr,100,cif,cat,pairwise_available,6,-0.07000738668846551,-0.002346165809948897,3,3,0,0.5,0.5
regression,svr,100,cif,cit,pairwise_available,6,0.07640477820397905,0.0020620204842574236,3,3,0,0.5,0.5
regression,svr,100,cif,cpi,pairwise_available,6,0.024075842674090492,0.009944483002994815,4,2,0,0.6666666666666666,0.6666666666666666
regression,svr,100,cif,et,pairwise_available,6,-0.0451003785175628,-0.00199656560704772,3,3,0,0.5,0.5
regression,svr,100,cif,lgbm,pairwise_available,6,0.009067553698327294,0.00624438271692902,5,1,0,0.8333333333333334,0.8333333333333334
regression,svr,100,cif,pi,pairwise_available,6,-0.0018987067740584955,-0.000823367693838277,3,3,0,0.5,0.5
regression,svr,100,cif,ptest_dc,pairwise_available,6,0.06030894663464767,0.0013631768435599032,3,3,0,0.5,0.5
regression,svr,100,cif,ptest_pc,pairwise_available,6,0.02749760053389093,0.0029603054675129163,4,2,0,0.6666666666666666,0.6666666666666666
regression,svr,100,cif,ptest_rdc,pairwise_available,6,0.03429779365171948,0.0009922065500597085,3,3,0,0.5,0.5
regression,svr,100,cif,r_cforest,pairwise_available,6,0.18119947363515665,0.11758762167413686,4,2,0,0.6666666666666666,0.6666666666666666
regression,svr,100,cif,r_ctree,pairwise_available,6,0.15613891077238615,0.10786160636930828,6,0,0,1.0,1.0
regression,svr,100,cif,rf,pairwise_available,6,-0.028791729970711655,0.0019684829543739624,5,1,0,0.8333333333333334,0.8333333333333334
regression,svr,100,cif,rfe,pairwise_available,6,-0.037107083964470385,0.0016295512021099953,4,2,0,0.6666666666666666,0.6666666666666666
regression,svr,100,cif,xgb,pairwise_available,6,-0.05264285171699237,-0.02598479326084492,2,4,0,0.3333333333333333,0.3333333333333333
