task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,knn,2420,rfe,rfe__99914b932bd37a50,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,xgb,xgb__1c62fadfc5e2988f,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,r_cforest,r_cforest__37be32340835a93b,1,0.958,0.958,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,2500,ptest_mc,ptest_mc__307d6fc3284c28e2,3,0.8936622895622895,0.9648,2.6666666666666665,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,2500,et,et__f5580a1865f967c8,3,0.8905316498316497,0.9612666666666666,3.1666666666666665,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,2500,cif,cif__6556bbc3e830b25a,3,0.8894329966329967,0.9564,5.333333333333333,4.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,2500,boruta,boruta__7f986516a1727870,3,0.8863350168350168,0.9611666666666666,5.666666666666667,3.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,2500,ptest_rdc,ptest_rdc__307d6fc3284c28e2,3,0.8933053872053872,0.9573,6.0,8.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,2500,lgbm,lgbm__71ba9ba402678146,3,0.881948148148148,0.946,6.5,4.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,2500,cat,cat__024a0842d4337711,3,0.886675420875421,0.9507333333333334,6.833333333333333,5.5,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,2500,rfe,rfe__99914b932bd37a50,3,0.8841505050505051,0.9584666666666667,7.0,6.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,2500,rf,rf__27caa3a0a3b84fd9,3,0.8835606060606059,0.958,7.333333333333333,7.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,2500,cpi,cpi__6e89acc5e72da5a8,3,0.8772030303030304,0.9377,9.5,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,2500,xgb,xgb__1c62fadfc5e2988f,3,0.870896632996633,0.9259999999999999,9.666666666666666,8.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,2500,pi,pi__6e89acc5e72da5a8,3,0.8747909090909091,0.9374333333333332,10.5,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,2500,cit,cit__bc8d0ddbb26c15b5,3,0.862482154882155,0.924,12.333333333333334,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,2500,r_ctree,r_ctree__b6e09ceb0eb26367,3,0.8595820707070706,0.9279999999999999,13.666666666666666,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,2500,r_cforest,r_cforest__37be32340835a93b,3,0.8645703703703703,0.9357666666666666,13.833333333333334,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,2576,boruta,boruta__7f986516a1727870,1,0.938,0.938,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,2576,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.932,0.932,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,2576,rfe,rfe__99914b932bd37a50,1,0.924,0.924,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,2576,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.91,0.91,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,2576,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.91,0.91,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,2576,rf,rf__27caa3a0a3b84fd9,1,0.91,0.91,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,2576,cat,cat__024a0842d4337711,1,0.9079999999999999,0.9079999999999999,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,2576,et,et__f5580a1865f967c8,1,0.904,0.904,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,2576,cif,cif__6556bbc3e830b25a,1,0.9,0.9,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,2576,lgbm,lgbm__71ba9ba402678146,1,0.8859999999999999,0.8859999999999999,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,2576,xgb,xgb__1c62fadfc5e2988f,1,0.868,0.868,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,2576,cit,cit__bc8d0ddbb26c15b5,1,0.8540000000000001,0.8540000000000001,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,2576,cpi,cpi__6e89acc5e72da5a8,1,0.852,0.852,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,2576,pi,pi__6e89acc5e72da5a8,1,0.848,0.848,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,2576,r_cforest,r_cforest__37be32340835a93b,1,0.812,0.812,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,2835,boruta,boruta__7f986516a1727870,1,0.6895084175084175,0.6895084175084175,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,2835,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.6746936026936027,0.6746936026936027,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,2835,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.6705454545454547,0.6705454545454547,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,2835,cat,cat__024a0842d4337711,1,0.663878787878788,0.663878787878788,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,2835,et,et__f5580a1865f967c8,1,0.6535892255892256,0.6535892255892256,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,2835,rf,rf__27caa3a0a3b84fd9,1,0.6435824915824917,0.6435824915824917,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,2835,lgbm,lgbm__71ba9ba402678146,1,0.637979797979798,0.637979797979798,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,2835,cpi,cpi__6e89acc5e72da5a8,1,0.6363771043771044,0.6363771043771044,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,2835,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.629063973063973,0.629063973063973,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,2835,rfe,rfe__99914b932bd37a50,1,0.6275824915824916,0.6275824915824916,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,2835,cif,cif__6556bbc3e830b25a,1,0.6273131313131313,0.6273131313131313,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,2835,pi,pi__6e89acc5e72da5a8,1,0.624026936026936,0.624026936026936,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,2835,xgb,xgb__1c62fadfc5e2988f,1,0.6232861952861953,0.6232861952861953,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,2835,r_cforest,r_cforest__37be32340835a93b,1,0.6191515151515151,0.6191515151515151,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,2835,cit,cit__bc8d0ddbb26c15b5,1,0.6031380471380472,0.6031380471380472,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,2874,boruta,boruta__7f986516a1727870,1,0.8319246031746032,0.8319246031746032,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,2874,cat,cat__024a0842d4337711,1,0.8213690476190476,0.8213690476190476,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,2874,lgbm,lgbm__71ba9ba402678146,1,0.8209920634920634,0.8209920634920634,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,2874,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.8134920634920636,0.8134920634920636,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,2874,pi,pi__6e89acc5e72da5a8,1,0.8133531746031746,0.8133531746031746,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,2874,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.8123412698412699,0.8123412698412699,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,2874,rfe,rfe__99914b932bd37a50,1,0.810297619047619,0.810297619047619,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,2874,cif,cif__6556bbc3e830b25a,1,0.8084920634920636,0.8084920634920636,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,2874,rf,rf__27caa3a0a3b84fd9,1,0.8082738095238095,0.8082738095238095,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,2874,cit,cit__bc8d0ddbb26c15b5,1,0.8077976190476189,0.8077976190476189,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,2874,r_cforest,r_cforest__37be32340835a93b,1,0.8073015873015873,0.8073015873015873,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,2874,xgb,xgb__1c62fadfc5e2988f,1,0.8072420634920635,0.8072420634920635,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,2874,et,et__f5580a1865f967c8,1,0.8046626984126983,0.8046626984126983,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,2874,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.8027579365079365,0.8027579365079365,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,2874,cpi,cpi__6e89acc5e72da5a8,1,0.7979960317460317,0.7979960317460317,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,3565,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.8295555555555556,0.8295555555555556,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,3565,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.8013333333333335,0.8013333333333335,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,3565,boruta,boruta__7f986516a1727870,1,0.7977777777777778,0.7977777777777778,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,3565,et,et__f5580a1865f967c8,1,0.7857777777777778,0.7857777777777778,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,3565,rfe,rfe__99914b932bd37a50,1,0.7695555555555554,0.7695555555555554,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,3565,rf,rf__27caa3a0a3b84fd9,1,0.7677777777777777,0.7677777777777777,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,3565,cit,cit__bc8d0ddbb26c15b5,1,0.7655555555555555,0.7655555555555555,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,3565,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.7635555555555555,0.7635555555555555,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,3565,xgb,xgb__1c62fadfc5e2988f,1,0.7635555555555555,0.7635555555555555,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,3565,cat,cat__024a0842d4337711,1,0.7617777777777778,0.7617777777777778,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,3565,cif,cif__6556bbc3e830b25a,1,0.7595555555555557,0.7595555555555557,11.5,11.5,all_method_complete_case_all_observed_k,11.5
classification,balanced_accuracy,knn,3565,lgbm,lgbm__71ba9ba402678146,1,0.7595555555555557,0.7595555555555557,11.5,11.5,all_method_complete_case_all_observed_k,11.5
classification,balanced_accuracy,knn,3565,pi,pi__6e89acc5e72da5a8,1,0.7495555555555555,0.7495555555555555,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,3565,cpi,cpi__6e89acc5e72da5a8,1,0.7455555555555555,0.7455555555555555,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,3565,r_cforest,r_cforest__37be32340835a93b,1,0.6802222222222223,0.6802222222222223,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,3750,cif,cif__6556bbc3e830b25a,1,0.9575,0.9575,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,3750,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9570666666666666,0.9570666666666666,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,3750,lgbm,lgbm__71ba9ba402678146,1,0.9566,0.9566,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,3750,boruta,boruta__7f986516a1727870,1,0.9557666666666667,0.9557666666666667,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,3750,rfe,rfe__99914b932bd37a50,1,0.9556666666666667,0.9556666666666667,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,3750,rf,rf__27caa3a0a3b84fd9,1,0.9552666666666667,0.9552666666666667,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,3750,et,et__f5580a1865f967c8,1,0.9547666666666665,0.9547666666666665,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,3750,xgb,xgb__1c62fadfc5e2988f,1,0.9545333333333333,0.9545333333333333,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,3750,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9531999999999999,0.9531999999999999,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,3750,cat,cat__024a0842d4337711,1,0.9527,0.9527,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,3750,cit,cit__bc8d0ddbb26c15b5,1,0.9490666666666666,0.9490666666666666,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,3750,cpi,cpi__6e89acc5e72da5a8,1,0.9470000000000001,0.9470000000000001,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,3750,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9421250000000001,0.9421250000000001,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,3750,pi,pi__6e89acc5e72da5a8,1,0.9386,0.9386,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,3750,r_cforest,r_cforest__37be32340835a93b,1,0.9345333333333333,0.9345333333333333,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,4311,cat,cat__024a0842d4337711,1,0.8170238095238095,0.8170238095238095,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,4311,cit,cit__bc8d0ddbb26c15b5,1,0.8155753968253968,0.8155753968253968,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,4311,boruta,boruta__7f986516a1727870,1,0.8152579365079364,0.8152579365079364,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,4311,pi,pi__6e89acc5e72da5a8,1,0.8128968253968254,0.8128968253968254,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,4311,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.8126190476190476,0.8126190476190476,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,4311,et,et__f5580a1865f967c8,1,0.811329365079365,0.811329365079365,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,4311,cif,cif__6556bbc3e830b25a,1,0.8107142857142857,0.8107142857142857,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,4311,xgb,xgb__1c62fadfc5e2988f,1,0.8093253968253968,0.8093253968253968,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,4311,lgbm,lgbm__71ba9ba402678146,1,0.8092857142857143,0.8092857142857143,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,4311,rfe,rfe__99914b932bd37a50,1,0.8091468253968255,0.8091468253968255,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,4311,r_cforest,r_cforest__37be32340835a93b,1,0.8073015873015873,0.8073015873015873,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,4311,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.8062301587301587,0.8062301587301587,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,4311,rf,rf__27caa3a0a3b84fd9,1,0.804563492063492,0.804563492063492,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,4311,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.8012301587301587,0.8012301587301587,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,4311,cpi,cpi__6e89acc5e72da5a8,1,0.7955753968253968,0.7955753968253968,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,5000,ptest_mc,ptest_mc__307d6fc3284c28e2,3,0.8946225589225589,0.9506,3.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,5000,boruta,boruta__7f986516a1727870,3,0.8865265993265993,0.9506,4.666666666666667,5.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,5000,et,et__f5580a1865f967c8,3,0.8858801346801347,0.9506,6.0,7.0,all_method_complete_case_all_observed_k,3.5
classification,balanced_accuracy,knn,5000,rfe,rfe__99914b932bd37a50,3,0.8834996632996633,0.9506,6.0,6.0,all_method_complete_case_all_observed_k,3.5
classification,balanced_accuracy,knn,5000,cat,cat__024a0842d4337711,3,0.8859710437710437,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,5000,cpi,cpi__6e89acc5e72da5a8,3,0.8798986531986532,0.9506,7.5,7.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,5000,cit,cit__bc8d0ddbb26c15b5,3,0.8813515151515151,0.9506,7.666666666666667,8.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,pi,pi__6e89acc5e72da5a8,3,0.8794020202020202,0.9506,7.833333333333333,7.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,5000,ptest_rdc,ptest_rdc__307d6fc3284c28e2,3,0.8838127946127946,0.9506,8.333333333333334,7.0,all_method_complete_case_all_observed_k,9.5
classification,balanced_accuracy,knn,5000,xgb,xgb__1c62fadfc5e2988f,3,0.8793649831649831,0.9506,8.333333333333334,8.0,all_method_complete_case_all_observed_k,9.5
classification,balanced_accuracy,knn,5000,cif,cif__6556bbc3e830b25a,3,0.8788936026936026,0.9506,8.666666666666666,8.0,all_method_complete_case_all_observed_k,11.5
classification,balanced_accuracy,knn,5000,rf,rf__27caa3a0a3b84fd9,3,0.8814255892255892,0.9506,8.666666666666666,7.0,all_method_complete_case_all_observed_k,11.5
classification,balanced_accuracy,knn,5000,lgbm,lgbm__71ba9ba402678146,3,0.8794390572390572,0.9506,9.333333333333334,9.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,5000,r_ctree,r_ctree__b6e09ceb0eb26367,3,0.8778459595959595,0.9500833333333333,12.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,5000,r_cforest,r_cforest__37be32340835a93b,3,0.8641592592592593,0.9345333333333333,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,5152,boruta,boruta__7f986516a1727870,1,0.9359999999999999,0.9359999999999999,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,5152,rfe,rfe__99914b932bd37a50,1,0.932,0.932,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,5152,lgbm,lgbm__71ba9ba402678146,1,0.9179999999999999,0.9179999999999999,3.5,3.5,all_method_complete_case_all_observed_k,3.5
classification,balanced_accuracy,knn,5152,xgb,xgb__1c62fadfc5e2988f,1,0.9179999999999999,0.9179999999999999,3.5,3.5,all_method_complete_case_all_observed_k,3.5
classification,balanced_accuracy,knn,5152,cit,cit__bc8d0ddbb26c15b5,1,0.914,0.914,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,5152,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.912,0.912,6.5,6.5,all_method_complete_case_all_observed_k,6.5
classification,balanced_accuracy,knn,5152,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.912,0.912,6.5,6.5,all_method_complete_case_all_observed_k,6.5
classification,balanced_accuracy,knn,5152,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9079999999999999,0.9079999999999999,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,5152,cat,cat__024a0842d4337711,1,0.9059999999999999,0.9059999999999999,9.5,9.5,all_method_complete_case_all_observed_k,9.5
classification,balanced_accuracy,knn,5152,et,et__f5580a1865f967c8,1,0.9059999999999999,0.9059999999999999,9.5,9.5,all_method_complete_case_all_observed_k,9.5
classification,balanced_accuracy,knn,5152,rf,rf__27caa3a0a3b84fd9,1,0.902,0.902,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,5152,cif,cif__6556bbc3e830b25a,1,0.9,0.9,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,5152,pi,pi__6e89acc5e72da5a8,1,0.894,0.894,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,5152,cpi,cpi__6e89acc5e72da5a8,1,0.89,0.89,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,5152,r_cforest,r_cforest__37be32340835a93b,1,0.812,0.812,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,5347,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.7993333333333333,0.7993333333333333,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,5347,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.7835555555555556,0.7835555555555556,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,5347,boruta,boruta__7f986516a1727870,1,0.7777777777777779,0.7777777777777779,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,5347,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.7755555555555556,0.7755555555555556,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,5347,et,et__f5580a1865f967c8,1,0.7655555555555555,0.7655555555555555,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,5347,cif,cif__6556bbc3e830b25a,1,0.7535555555555555,0.7535555555555555,6.5,6.5,all_method_complete_case_all_observed_k,6.5
classification,balanced_accuracy,knn,5347,cpi,cpi__6e89acc5e72da5a8,1,0.7535555555555555,0.7535555555555555,6.5,6.5,all_method_complete_case_all_observed_k,6.5
classification,balanced_accuracy,knn,5347,rfe,rfe__99914b932bd37a50,1,0.7515555555555555,0.7515555555555555,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,5347,cat,cat__024a0842d4337711,1,0.7495555555555556,0.7495555555555556,9.5,9.5,all_method_complete_case_all_observed_k,9.5
classification,balanced_accuracy,knn,5347,rf,rf__27caa3a0a3b84fd9,1,0.7495555555555556,0.7495555555555556,9.5,9.5,all_method_complete_case_all_observed_k,9.5
classification,balanced_accuracy,knn,5347,pi,pi__6e89acc5e72da5a8,1,0.7495555555555555,0.7495555555555555,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,5347,cit,cit__bc8d0ddbb26c15b5,1,0.7455555555555555,0.7455555555555555,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,5347,lgbm,lgbm__71ba9ba402678146,1,0.7455555555555555,0.7455555555555555,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,5347,xgb,xgb__1c62fadfc5e2988f,1,0.7455555555555555,0.7455555555555555,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,5347,r_cforest,r_cforest__37be32340835a93b,1,0.6802222222222223,0.6802222222222223,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,5670,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.6721750841750841,0.6721750841750841,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,5670,boruta,boruta__7f986516a1727870,1,0.6623030303030304,0.6623030303030304,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,5670,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.6606464646464647,0.6606464646464647,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,5670,cat,cat__024a0842d4337711,1,0.6446734006734007,0.6446734006734007,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,5670,rf,rf__27caa3a0a3b84fd9,1,0.6395824915824916,0.6395824915824916,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,5670,lgbm,lgbm__71ba9ba402678146,1,0.6369427609427609,0.6369427609427609,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,5670,et,et__f5580a1865f967c8,1,0.6352861952861953,0.6352861952861953,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5670,pi,pi__6e89acc5e72da5a8,1,0.6323501683501683,0.6323501683501683,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,5670,xgb,xgb__1c62fadfc5e2988f,1,0.6302491582491583,0.6302491582491583,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,5670,cit,cit__bc8d0ddbb26c15b5,1,0.6261279461279462,0.6261279461279462,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,5670,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.6247946127946128,0.6247946127946128,11.0,11.0,all_method_complete_case_all_observed_k,11.0
